,District,Year,Crop,Season,Yield
2160,Khordha,2016,Nutri/Coarse Cereals,Rabi,800.0
2161,Khordha,2016,Nutri/Coarse Cereals,Summer,500.0
2162,Khordha,2016,Cereals,Kharif,1662.0
2163,Khordha,2016,Cereals,Rabi,2631.0
2164,Khordha,2016,Cereals,Summer,2726.0
2165,Khordha,2016,Urad,Rabi,372.0
2166,Khordha,2016,Urad,Summer,489.0
2167,Khordha,2016,Moong,Summer,425.0
2168,Khordha,2016,Other Pulses,Rabi,370.0
2169,Khordha,2016,Total Food Grains,Kharif,1662.0
2170,Khordha,2016,Total Food Grains,Rabi,2605.0
2171,Khordha,2016,Total Food Grains,Summer,459.0
2172,Koraput,2016,Rice,Kharif,1364.0
2173,Koraput,2016,Rice,Rabi,2592.0
2174,Koraput,2016,Rice,Summer,2845.0
2175,Koraput,2016,Maize,Kharif,2173.0
2176,Koraput,2016,Maize,Rabi,640.0
2177,Koraput,2016,Maize,Summer,2255.0
2178,Koraput,2016,Ragi,Kharif,680.0
2179,Koraput,2016,Ragi,Rabi,767.0
2180,Koraput,2016,Ragi,Summer,539.0
2181,Koraput,2016,Shree Anna /Nutri Cereals,Kharif,680.0
2182,Koraput,2016,Shree Anna /Nutri Cereals,Rabi,767.0
2183,Koraput,2016,Shree Anna /Nutri Cereals,Summer,539.0
2184,Koraput,2016,Nutri/Coarse Cereals,Kharif,1357.0
2185,Koraput,2016,Nutri/Coarse Cereals,Rabi,766.0
2186,Koraput,2016,Nutri/Coarse Cereals,Summer,1900.0
2187,Koraput,2016,Cereals,Kharif,1361.0
2188,Koraput,2016,Cereals,Rabi,2270.0
2189,Koraput,2016,Cereals,Summer,2839.0
2190,Koraput,2016,Urad,Rabi,334.0
2191,Koraput,2016,Urad,Summer,345.0
2192,Koraput,2016,Moong,Rabi,552.0
2193,Koraput,2016,Moong,Summer,318.0
2194,Koraput,2016,Other Pulses,Rabi,428.0
2195,Koraput,2016,Total Food Grains,Kharif,1361.0
2196,Koraput,2016,Total Food Grains,Rabi,2213.0
2197,Koraput,2016,Total Food Grains,Summer,2801.0
2198,Malkangiri,2016,Rice,Kharif,919.0
2199,Malkangiri,2016,Rice,Rabi,2015.0
2200,Malkangiri,2016,Rice,Summer,2000.0
2201,Malkangiri,2016,Maize,Kharif,1077.0
2202,Malkangiri,2016,Maize,Rabi,897.0
2203,Malkangiri,2016,Maize,Summer,1600.0
2204,Malkangiri,2016,Ragi,Kharif,586.0
2205,Malkangiri,2016,Ragi,Rabi,723.0
2206,Malkangiri,2016,Shree Anna /Nutri Cereals,Kharif,586.0
2207,Malkangiri,2016,Shree Anna /Nutri Cereals,Rabi,723.0
2208,Malkangiri,2016,Nutri/Coarse Cereals,Kharif,901.0
2209,Malkangiri,2016,Nutri/Coarse Cereals,Rabi,724.0
2210,Malkangiri,2016,Nutri/Coarse Cereals,Summer,1600.0
2211,Malkangiri,2016,Cereals,Kharif,917.0
2212,Malkangiri,2016,Cereals,Rabi,1950.0
2213,Malkangiri,2016,Cereals,Summer,1996.0
2214,Malkangiri,2016,Urad,Rabi,274.0
2215,Malkangiri,2016,Moong,Rabi,322.0
2216,Malkangiri,2016,Moong,Summer,858.0
2217,Malkangiri,2016,Other Pulses,Rabi,303.0
2218,Malkangiri,2016,Total Food Grains,Kharif,917.0
2219,Malkangiri,2016,Total Food Grains,Rabi,1902.0
2220,Malkangiri,2016,Total Food Grains,Summer,1794.0
2221,Mayurbhanj,2016,Rice,Kharif,1641.0
2222,Mayurbhanj,2016,Rice,Rabi,2398.0
2223,Mayurbhanj,2016,Rice,Summer,2665.0
2224,Mayurbhanj,2016,Wheat,Summer,1100.0
2225,Mayurbhanj,2016,Maize,Kharif,1818.0
2226,Mayurbhanj,2016,Maize,Summer,2416.0
2227,Mayurbhanj,2016,Nutri/Coarse Cereals,Kharif,1818.0
2228,Mayurbhanj,2016,Nutri/Coarse Cereals,Summer,2416.0
2229,Mayurbhanj,2016,Cereals,Kharif,1650.0
2230,Mayurbhanj,2016,Cereals,Rabi,2398.0
2231,Mayurbhanj,2016,Cereals,Summer,2661.0
2232,Mayurbhanj,2016,Urad,Kharif,439.0
2233,Mayurbhanj,2016,Urad,Rabi,536.0
2234,Mayurbhanj,2016,Urad,Summer,632.0
2235,Mayurbhanj,2016,Moong,Kharif,804.0
2236,Mayurbhanj,2016,Moong,Rabi,549.0
2237,Mayurbhanj,2016,Moong,Summer,661.0
2238,Mayurbhanj,2016,Other Pulses,Rabi,411.0
2239,Mayurbhanj,2016,Total Food Grains,Kharif,1598.0
2240,Mayurbhanj,2016,Total Food Grains,Rabi,2395.0
2241,Mayurbhanj,2016,Total Food Grains,Summer,1859.0
2242,Nabarangpur,2016,Rice,Kharif,1978.0
2243,Nabarangpur,2016,Rice,Rabi,2906.0
2244,Nabarangpur,2016,Rice,Summer,2583.0
2245,Nabarangpur,2016,Maize,Kharif,3620.0
2246,Nabarangpur,2016,Maize,Summer,3051.0
2247,Nabarangpur,2016,Ragi,Kharif,396.0
2248,Nabarangpur,2016,Ragi,Rabi,266.0
2249,Nabarangpur,2016,Ragi,Summer,380.0
2250,Nabarangpur,2016,Shree Anna /Nutri Cereals,Kharif,396.0
2251,Nabarangpur,2016,Shree Anna /Nutri Cereals,Rabi,266.0
2252,Nabarangpur,2016,Shree Anna /Nutri Cereals,Summer,380.0
2253,Nabarangpur,2016,Nutri/Coarse Cereals,Kharif,3479.0
2254,Nabarangpur,2016,Nutri/Coarse Cereals,Rabi,266.0
2255,Nabarangpur,2016,Nutri/Coarse Cereals,Summer,3045.0
2256,Nabarangpur,2016,Cereals,Kharif,2725.0
2257,Nabarangpur,2016,Cereals,Rabi,2897.0
2258,Nabarangpur,2016,Cereals,Summer,2866.0
2259,Nabarangpur,2016,Urad,Rabi,683.0
2260,Nabarangpur,2016,Urad,Summer,825.0
2261,Nabarangpur,2016,Moong,Summer,579.0
2262,Nabarangpur,2016,Other Pulses,Rabi,570.0
2263,Nabarangpur,2016,Total Food Grains,Kharif,2725.0
2264,Nabarangpur,2016,Total Food Grains,Rabi,2558.0
2265,Nabarangpur,2016,Total Food Grains,Summer,2559.0
2266,Nayagarh,2016,Rice,Kharif,1143.0
2267,Nayagarh,2016,Rice,Rabi,2286.0
2268,Nayagarh,2016,Rice,Summer,2000.0
2269,Nayagarh,2016,Maize,Kharif,1954.0
2270,Nayagarh,2016,Ragi,Kharif,619.0
2271,Nayagarh,2016,Shree Anna /Nutri Cereals,Kharif,619.0
2272,Nayagarh,2016,Nutri/Coarse Cereals,Kharif,1887.0
2273,Nayagarh,2016,Cereals,Kharif,1753.0
2274,Nayagarh,2016,Cereals,Rabi,2286.0
2275,Nayagarh,2016,Cereals,Summer,2000.0
2276,Nayagarh,2016,Urad,Rabi,329.0
2277,Nayagarh,2016,Moong,Rabi,323.0
2278,Nayagarh,2016,Other Pulses,Rabi,357.0
2279,Nayagarh,2016,Total Food Grains,Kharif,1753.0
2280,Nayagarh,2016,Total Food Grains,Rabi,1819.0
2281,Nayagarh,2016,Total Food Grains,Summer,2000.0
2282,Nuapada,2016,Rice,Kharif,908.0
2283,Nuapada,2016,Rice,Rabi,1668.0
2284,Nuapada,2016,Rice,Summer,2711.0
2285,Nuapada,2016,Maize,Kharif,1551.0
2286,Nuapada,2016,Maize,Summer,1500.0
2287,Nuapada,2016,Ragi,Kharif,451.0
2288,Nuapada,2016,Shree Anna /Nutri Cereals,Kharif,451.0
2289,Nuapada,2016,Nutri/Coarse Cereals,Kharif,1024.0
2290,Nuapada,2016,Nutri/Coarse Cereals,Summer,1500.0
2291,Nuapada,2016,Cereals,Kharif,911.0
2292,Nuapada,2016,Cereals,Rabi,1668.0
2293,Nuapada,2016,Cereals,Summer,2710.0
2294,Nuapada,2016,Urad,Kharif,323.0
2295,Nuapada,2016,Urad,Rabi,319.0
2296,Nuapada,2016,Moong,Kharif,422.0
2297,Nuapada,2016,Moong,Rabi,393.0
2298,Nuapada,2016,Moong,Summer,330.0
2299,Nuapada,2016,Other Pulses,Rabi,311.0
2300,Nuapada,2016,Total Food Grains,Kharif,786.0
2301,Nuapada,2016,Total Food Grains,Rabi,1622.0
2302,Nuapada,2016,Total Food Grains,Summer,2160.0
2303,Puri,2016,Rice,Rabi,2654.0
2304,Puri,2016,Rice,Summer,3140.0
2305,Puri,2016,Cereals,Rabi,2654.0
2306,Puri,2016,Cereals,Summer,3140.0
2307,Puri,2016,Urad,Rabi,377.0
2308,Puri,2016,Urad,Summer,522.0
2309,Puri,2016,Moong,Summer,431.0
2310,Puri,2016,Other Pulses,Rabi,390.0
2311,Puri,2016,Total Food Grains,Rabi,2542.0
2312,Puri,2016,Total Food Grains,Summer,1442.0
2313,Rayagada,2016,Rice,Kharif,892.0
2314,Rayagada,2016,Rice,Rabi,2421.0
2315,Rayagada,2016,Rice,Summer,2280.0
2316,Rayagada,2016,Maize,Kharif,1461.0
2317,Rayagada,2016,Maize,Rabi,1377.0
2318,Rayagada,2016,Maize,Summer,1948.0
2319,Rayagada,2016,Ragi,Kharif,691.0
2320,Rayagada,2016,Ragi,Rabi,704.0
2321,Rayagada,2016,Ragi,Summer,1194.0
2322,Rayagada,2016,Shree Anna /Nutri Cereals,Kharif,691.0
2323,Rayagada,2016,Shree Anna /Nutri Cereals,Rabi,704.0
2324,Rayagada,2016,Shree Anna /Nutri Cereals,Summer,1194.0
2325,Rayagada,2016,Nutri/Coarse Cereals,Kharif,1113.0
2326,Rayagada,2016,Nutri/Coarse Cereals,Rabi,749.0
2327,Rayagada,2016,Nutri/Coarse Cereals,Summer,1789.0
2328,Rayagada,2016,Cereals,Kharif,1037.0
2329,Rayagada,2016,Cereals,Rabi,2190.0
2330,Rayagada,2016,Cereals,Summer,2261.0
2331,Rayagada,2016,Urad,Rabi,385.0
2332,Rayagada,2016,Moong,Rabi,383.0
2333,Rayagada,2016,Other Pulses,Rabi,375.0
2334,Rayagada,2016,Total Food Grains,Kharif,1037.0
2335,Rayagada,2016,Total Food Grains,Rabi,2078.0
2336,Rayagada,2016,Total Food Grains,Summer,2261.0
2337,Sambalpur,2016,Rice,Kharif,1118.0
2338,Sambalpur,2016,Rice,Rabi,2001.0
2339,Sambalpur,2016,Rice,Summer,3951.0
2340,Sambalpur,2016,Maize,Kharif,1557.0
2341,Sambalpur,2016,Maize,Rabi,1300.0
2342,Sambalpur,2016,Ragi,Kharif,400.0
2343,Sambalpur,2016,Shree Anna /Nutri Cereals,Kharif,400.0
2344,Sambalpur,2016,Nutri/Coarse Cereals,Kharif,1526.0
2345,Sambalpur,2016,Nutri/Coarse Cereals,Rabi,1300.0
2346,Sambalpur,2016,Cereals,Kharif,1118.0
2347,Sambalpur,2016,Cereals,Rabi,2001.0
2348,Sambalpur,2016,Cereals,Summer,3951.0
2349,Sambalpur,2016,Urad,Kharif,487.0
2350,Sambalpur,2016,Urad,Rabi,572.0
2351,Sambalpur,2016,Moong,Kharif,488.0
2352,Sambalpur,2016,Moong,Rabi,551.0
2353,Sambalpur,2016,Moong,Summer,606.0
2354,Sambalpur,2016,Other Pulses,Rabi,468.0
2355,Sambalpur,2016,Total Food Grains,Kharif,1109.0
2356,Sambalpur,2016,Total Food Grains,Rabi,1993.0
2357,Sambalpur,2016,Total Food Grains,Summer,3910.0
2358,Sonepur,2016,Rice,Kharif,1735.0
2359,Sonepur,2016,Rice,Rabi,3252.0
2360,Sonepur,2016,Rice,Summer,4166.0
2361,Sonepur,2016,Maize,Rabi,4046.0
2362,Sonepur,2016,Nutri/Coarse Cereals,Rabi,4046.0
2363,Sonepur,2016,Cereals,Kharif,1735.0
2364,Sonepur,2016,Cereals,Rabi,3253.0
2365,Sonepur,2016,Cereals,Summer,4166.0
2366,Sonepur,2016,Urad,Rabi,289.0
2367,Sonepur,2016,Moong,Kharif,340.0
2368,Sonepur,2016,Moong,Rabi,478.0
2369,Sonepur,2016,Moong,Summer,431.0
2370,Sonepur,2016,Other Pulses,Rabi,437.0
2371,Sonepur,2016,Total Food Grains,Kharif,1735.0
2372,Sonepur,2016,Total Food Grains,Rabi,3219.0
2373,Sonepur,2016,Total Food Grains,Summer,4035.0
2374,Sundargarh,2016,Rice,Kharif,1170.0
2375,Sundargarh,2016,Rice,Rabi,2026.0
2376,Sundargarh,2016,Rice,Summer,1444.0
2377,Sundargarh,2016,Wheat,Summer,1587.0
2378,Sundargarh,2016,Maize,Kharif,1901.0
2379,Sundargarh,2016,Maize,Rabi,2150.0
2380,Sundargarh,2016,Ragi,Kharif,610.0
2381,Sundargarh,2016,Ragi,Rabi,551.0
2382,Sundargarh,2016,Shree Anna /Nutri Cereals,Kharif,610.0
2383,Sundargarh,2016,Shree Anna /Nutri Cereals,Rabi,551.0
2384,Sundargarh,2016,Nutri/Coarse Cereals,Kharif,1745.0
2385,Sundargarh,2016,Nutri/Coarse Cereals,Rabi,821.0
2386,Sundargarh,2016,Cereals,Kharif,1179.0
2387,Sundargarh,2016,Cereals,Rabi,2025.0
2388,Sundargarh,2016,Cereals,Summer,1492.0
2389,Sundargarh,2016,Urad,Kharif,382.0
2390,Sundargarh,2016,Urad,Rabi,414.0
2391,Sundargarh,2016,Moong,Kharif,368.0
2392,Sundargarh,2016,Moong,Rabi,418.0
2393,Sundargarh,2016,Moong,Summer,195.0
2394,Sundargarh,2016,Other Pulses,Rabi,430.0
2395,Sundargarh,2016,Total Food Grains,Kharif,1151.0
2396,Sundargarh,2016,Total Food Grains,Rabi,1970.0
2397,Sundargarh,2016,Total Food Grains,Summer,1029.0
2398,Anugul,2017,Rice,Kharif,926.0
2399,Anugul,2017,Rice,Rabi,1407.0
2400,Anugul,2017,Rice,Summer,2500.0
2401,Anugul,2017,Maize,Kharif,1285.0
2402,Anugul,2017,Maize,Rabi,1892.0
2403,Anugul,2017,Maize,Summer,1819.0
2404,Anugul,2017,Nutri/Coarse Cereals,Kharif,1285.0
2405,Anugul,2017,Nutri/Coarse Cereals,Rabi,1892.0
2406,Anugul,2017,Nutri/Coarse Cereals,Summer,1819.0
2407,Anugul,2017,Cereals,Kharif,940.0
2408,Anugul,2017,Cereals,Rabi,1407.0
2409,Anugul,2017,Cereals,Summer,2406.0
2410,Anugul,2017,Urad,Kharif,392.0
2411,Anugul,2017,Urad,Rabi,398.0
2412,Anugul,2017,Urad,Summer,500.0
2413,Anugul,2017,Moong,Kharif,320.0
2414,Anugul,2017,Moong,Rabi,342.0
2415,Anugul,2017,Moong,Summer,394.0
2416,Anugul,2017,Other Pulses,Rabi,402.0
2417,Anugul,2017,Total Food Grains,Kharif,799.0
2418,Anugul,2017,Total Food Grains,Rabi,1365.0
2419,Anugul,2017,Total Food Grains,Summer,989.0
2420,Balangir,2017,Rice,Kharif,436.0
2421,Balangir,2017,Rice,Rabi,962.0
2422,Balangir,2017,Rice,Summer,2485.0
2423,Balangir,2017,Wheat,Summer,5000.0
2424,Balangir,2017,Maize,Kharif,2121.0
2425,Balangir,2017,Maize,Rabi,1900.0
2426,Balangir,2017,Nutri/Coarse Cereals,Kharif,2121.0
2427,Balangir,2017,Nutri/Coarse Cereals,Rabi,1900.0
2428,Balangir,2017,Cereals,Kharif,452.0
2429,Balangir,2017,Cereals,Rabi,962.0
2430,Balangir,2017,Cereals,Summer,2491.0
2431,Balangir,2017,Urad,Kharif,311.0
2432,Balangir,2017,Urad,Rabi,356.0
2433,Balangir,2017,Urad,Summer,360.0
2434,Balangir,2017,Moong,Kharif,320.0
2435,Balangir,2017,Moong,Rabi,367.0
2436,Balangir,2017,Moong,Summer,353.0
2437,Balangir,2017,Other Pulses,Rabi,329.0
2438,Balangir,2017,Total Food Grains,Kharif,444.0
2439,Balangir,2017,Total Food Grains,Rabi,931.0
2440,Balangir,2017,Total Food Grains,Summer,1183.0
2441,Baleshwar,2017,Rice,Kharif,1000.0
2442,Baleshwar,2017,Rice,Rabi,2175.0
2443,Baleshwar,2017,Rice,Summer,3408.0
2444,Baleshwar,2017,Cereals,Kharif,1000.0
2445,Baleshwar,2017,Cereals,Rabi,2175.0
2446,Baleshwar,2017,Cereals,Summer,3408.0
2447,Baleshwar,2017,Urad,Kharif,400.0
2448,Baleshwar,2017,Urad,Summer,535.0
2449,Baleshwar,2017,Moong,Summer,522.0
2450,Baleshwar,2017,Total Food Grains,Kharif,945.0
2451,Baleshwar,2017,Total Food Grains,Rabi,2175.0
2452,Baleshwar,2017,Total Food Grains,Summer,3106.0
2453,Bargarh,2017,Rice,Kharif,171.0
2454,Bargarh,2017,Rice,Rabi,536.0
2455,Bargarh,2017,Rice,Summer,3246.0
2456,Bargarh,2017,Wheat,Summer,2411.0
2457,Bargarh,2017,Maize,Kharif,1405.0
2458,Bargarh,2017,Maize,Summer,1950.0
2459,Bargarh,2017,Nutri/Coarse Cereals,Kharif,1405.0
2460,Bargarh,2017,Nutri/Coarse Cereals,Summer,1950.0
2461,Bargarh,2017,Cereals,Kharif,175.0
2462,Bargarh,2017,Cereals,Rabi,536.0
2463,Bargarh,2017,Cereals,Summer,3246.0
2464,Bargarh,2017,Urad,Kharif,305.0
2465,Bargarh,2017,Urad,Rabi,345.0
2466,Bargarh,2017,Urad,Summer,383.0
2467,Bargarh,2017,Moong,Kharif,321.0
2468,Bargarh,2017,Moong,Rabi,328.0
2469,Bargarh,2017,Moong,Summer,381.0
2470,Bargarh,2017,Other Pulses,Rabi,335.0
2471,Bargarh,2017,Total Food Grains,Kharif,221.0
2472,Bargarh,2017,Total Food Grains,Rabi,535.0
2473,Bargarh,2017,Total Food Grains,Summer,3205.0
2474,Bhadrak,2017,Rice,Rabi,1936.0
2475,Bhadrak,2017,Rice,Summer,2603.0
2476,Bhadrak,2017,Cereals,Rabi,1936.0
2477,Bhadrak,2017,Cereals,Summer,2603.0
2478,Bhadrak,2017,Urad,Rabi,545.0
2479,Bhadrak,2017,Urad,Summer,508.0
2480,Bhadrak,2017,Moong,Summer,514.0
2481,Bhadrak,2017,Total Food Grains,Rabi,1932.0
2482,Bhadrak,2017,Total Food Grains,Summer,1412.0
2483,Boudh,2017,Rice,Kharif,1034.0
2484,Boudh,2017,Rice,Rabi,1873.0
2485,Boudh,2017,Rice,Summer,3519.0
2486,Boudh,2017,Maize,Kharif,835.0
2487,Boudh,2017,Nutri/Coarse Cereals,Kharif,835.0
2488,Boudh,2017,Cereals,Kharif,1030.0
2489,Boudh,2017,Cereals,Rabi,1873.0
2490,Boudh,2017,Cereals,Summer,3519.0
2491,Boudh,2017,Urad,Kharif,433.0
2492,Boudh,2017,Urad,Rabi,283.0
2493,Boudh,2017,Urad,Summer,200.0
2494,Boudh,2017,Moong,Kharif,379.0
2495,Boudh,2017,Moong,Rabi,244.0
2496,Boudh,2017,Moong,Summer,213.0
2497,Boudh,2017,Other Pulses,Rabi,370.0
2498,Boudh,2017,Total Food Grains,Kharif,980.0
2499,Boudh,2017,Total Food Grains,Rabi,1822.0
2500,Boudh,2017,Total Food Grains,Summer,2016.0
2501,Cuttack,2017,Rice,Kharif,1024.0
2502,Cuttack,2017,Rice,Rabi,2220.0
2503,Cuttack,2017,Rice,Summer,2829.0
2504,Cuttack,2017,Cereals,Kharif,1024.0
2505,Cuttack,2017,Cereals,Rabi,2220.0
2506,Cuttack,2017,Cereals,Summer,2829.0
2507,Cuttack,2017,Urad,Rabi,377.0
2508,Cuttack,2017,Urad,Summer,575.0
2509,Cuttack,2017,Moong,Rabi,269.0
2510,Cuttack,2017,Moong,Summer,548.0
2511,Cuttack,2017,Other Pulses,Rabi,506.0
2512,Cuttack,2017,Other Pulses,Summer,376.0
2513,Cuttack,2017,Total Food Grains,Kharif,1024.0
2514,Cuttack,2017,Total Food Grains,Rabi,2177.0
2515,Cuttack,2017,Total Food Grains,Summer,591.0
2516,Deogarh,2017,Rice,Kharif,1618.0
2517,Deogarh,2017,Rice,Rabi,2022.0
2518,Deogarh,2017,Maize,Kharif,1507.0
2519,Deogarh,2017,Nutri/Coarse Cereals,Kharif,1507.0
2520,Deogarh,2017,Cereals,Kharif,1618.0
2521,Deogarh,2017,Cereals,Rabi,2022.0
2522,Deogarh,2017,Urad,Kharif,462.0
2523,Deogarh,2017,Urad,Rabi,432.0
2524,Deogarh,2017,Moong,Kharif,453.0
2525,Deogarh,2017,Moong,Rabi,428.0
2526,Deogarh,2017,Moong,Summer,455.0
2527,Deogarh,2017,Other Pulses,Rabi,428.0
2528,Deogarh,2017,Total Food Grains,Kharif,1527.0
2529,Deogarh,2017,Total Food Grains,Rabi,1989.0
2530,Deogarh,2017,Total Food Grains,Summer,455.0
2531,Dhenkanal,2017,Rice,Kharif,1110.0
2532,Dhenkanal,2017,Rice,Rabi,1389.0
2533,Dhenkanal,2017,Rice,Summer,2600.0
2534,Dhenkanal,2017,Wheat,Summer,900.0
2535,Dhenkanal,2017,Maize,Kharif,1100.0
2536,Dhenkanal,2017,Maize,Rabi,1133.0
2537,Dhenkanal,2017,Maize,Summer,1036.0
2538,Dhenkanal,2017,Nutri/Coarse Cereals,Kharif,1100.0
2539,Dhenkanal,2017,Nutri/Coarse Cereals,Rabi,1133.0
2540,Dhenkanal,2017,Nutri/Coarse Cereals,Summer,1036.0
2541,Dhenkanal,2017,Cereals,Kharif,1110.0
2542,Dhenkanal,2017,Cereals,Rabi,1389.0
2543,Dhenkanal,2017,Cereals,Summer,2457.0
2544,Dhenkanal,2017,Urad,Kharif,200.0
2545,Dhenkanal,2017,Urad,Rabi,394.0
2546,Dhenkanal,2017,Urad,Summer,393.0
2547,Dhenkanal,2017,Moong,Rabi,411.0
2548,Dhenkanal,2017,Moong,Summer,397.0
2549,Dhenkanal,2017,Other Pulses,Rabi,355.0
2550,Dhenkanal,2017,Other Pulses,Summer,424.0
2551,Dhenkanal,2017,Total Food Grains,Kharif,1110.0
2552,Dhenkanal,2017,Total Food Grains,Rabi,1354.0
2553,Dhenkanal,2017,Total Food Grains,Summer,483.0
2554,Gajapati,2017,Rice,Kharif,1000.0
2555,Gajapati,2017,Rice,Rabi,2086.0
2556,Gajapati,2017,Rice,Summer,2227.0
2557,Gajapati,2017,Maize,Kharif,2314.0
2558,Gajapati,2017,Maize,Summer,2100.0
2559,Gajapati,2017,Ragi,Kharif,913.0
2560,Gajapati,2017,Ragi,Rabi,700.0
2561,Gajapati,2017,Ragi,Summer,900.0
2562,Gajapati,2017,Shree Anna /Nutri Cereals,Kharif,913.0
2563,Gajapati,2017,Shree Anna /Nutri Cereals,Rabi,700.0
2564,Gajapati,2017,Shree Anna /Nutri Cereals,Summer,900.0
2565,Gajapati,2017,Nutri/Coarse Cereals,Kharif,2238.0
2566,Gajapati,2017,Nutri/Coarse Cereals,Rabi,700.0
2567,Gajapati,2017,Nutri/Coarse Cereals,Summer,1233.0
2568,Gajapati,2017,Cereals,Kharif,2235.0
2569,Gajapati,2017,Cereals,Rabi,2086.0
2570,Gajapati,2017,Cereals,Summer,2207.0
2571,Gajapati,2017,Urad,Rabi,275.0
2572,Gajapati,2017,Moong,Rabi,388.0
2573,Gajapati,2017,Other Pulses,Rabi,280.0
2574,Gajapati,2017,Total Food Grains,Kharif,2235.0
2575,Gajapati,2017,Total Food Grains,Rabi,1836.0
2576,Gajapati,2017,Total Food Grains,Summer,2207.0
2577,Ganjam,2017,Rice,Kharif,1625.0
2578,Ganjam,2017,Rice,Rabi,1575.0
2579,Ganjam,2017,Rice,Summer,2250.0
2580,Ganjam,2017,Maize,Kharif,2453.0
2581,Ganjam,2017,Maize,Summer,3100.0
2582,Ganjam,2017,Ragi,Kharif,1093.0
2583,Ganjam,2017,Ragi,Rabi,965.0
2584,Ganjam,2017,Ragi,Summer,833.0
2585,Ganjam,2017,Shree Anna /Nutri Cereals,Kharif,1093.0
2586,Ganjam,2017,Shree Anna /Nutri Cereals,Rabi,965.0
2587,Ganjam,2017,Shree Anna /Nutri Cereals,Summer,833.0
2588,Ganjam,2017,Nutri/Coarse Cereals,Kharif,1792.0
2589,Ganjam,2017,Nutri/Coarse Cereals,Rabi,965.0
2590,Ganjam,2017,Nutri/Coarse Cereals,Summer,1400.0
2591,Ganjam,2017,Cereals,Kharif,1769.0
2592,Ganjam,2017,Cereals,Rabi,1575.0
2593,Ganjam,2017,Cereals,Summer,2108.0
2594,Ganjam,2017,Urad,Kharif,281.0
2595,Ganjam,2017,Urad,Rabi,233.0
2596,Ganjam,2017,Moong,Rabi,243.0
2597,Ganjam,2017,Other Pulses,Rabi,211.0
2598,Ganjam,2017,Total Food Grains,Kharif,1657.0
2599,Ganjam,2017,Total Food Grains,Rabi,1288.0
2600,Ganjam,2017,Total Food Grains,Summer,2108.0
2601,Jagatsinghapur,2017,Rice,Kharif,1878.0
2602,Jagatsinghapur,2017,Rice,Rabi,1928.0
2603,Jagatsinghapur,2017,Rice,Summer,2900.0
2604,Jagatsinghapur,2017,Cereals,Kharif,1878.0
2605,Jagatsinghapur,2017,Cereals,Rabi,1928.0
2606,Jagatsinghapur,2017,Cereals,Summer,2900.0
2607,Jagatsinghapur,2017,Urad,Rabi,377.0
2608,Jagatsinghapur,2017,Urad,Summer,402.0
2609,Jagatsinghapur,2017,Moong,Summer,460.0
2610,Jagatsinghapur,2017,Other Pulses,Rabi,459.0
2611,Jagatsinghapur,2017,Total Food Grains,Kharif,1878.0
2612,Jagatsinghapur,2017,Total Food Grains,Rabi,1922.0
2613,Jagatsinghapur,2017,Total Food Grains,Summer,524.0
2614,Jajapur,2017,Rice,Kharif,692.0
2615,Jajapur,2017,Rice,Rabi,1469.0
2616,Jajapur,2017,Rice,Summer,2881.0
2617,Jajapur,2017,Cereals,Kharif,692.0
2618,Jajapur,2017,Cereals,Rabi,1469.0
2619,Jajapur,2017,Cereals,Summer,2881.0
2620,Jajapur,2017,Urad,Rabi,355.0
2621,Jajapur,2017,Urad,Summer,100.0
2622,Jajapur,2017,Moong,Summer,397.0
2623,Jajapur,2017,Other Pulses,Rabi,323.0
2624,Jajapur,2017,Total Food Grains,Kharif,692.0
2625,Jajapur,2017,Total Food Grains,Rabi,1415.0
2626,Jajapur,2017,Total Food Grains,Summer,679.0
2627,Jharsuguda,2017,Rice,Kharif,1294.0
2628,Jharsuguda,2017,Rice,Rabi,1829.0
2629,Jharsuguda,2017,Rice,Summer,2373.0
2630,Jharsuguda,2017,Maize,Kharif,2782.0
2631,Jharsuguda,2017,Maize,Rabi,3200.0
2632,Jharsuguda,2017,Maize,Summer,7050.0
2633,Jharsuguda,2017,Ragi,Kharif,167.0
2634,Jharsuguda,2017,Ragi,Summer,100.0
2635,Jharsuguda,2017,Shree Anna /Nutri Cereals,Kharif,167.0
2636,Jharsuguda,2017,Shree Anna /Nutri Cereals,Summer,100.0
2637,Jharsuguda,2017,Nutri/Coarse Cereals,Kharif,2561.0
2638,Jharsuguda,2017,Nutri/Coarse Cereals,Rabi,3200.0
2639,Jharsuguda,2017,Nutri/Coarse Cereals,Summer,4733.0
2640,Jharsuguda,2017,Cereals,Kharif,1302.0
2641,Jharsuguda,2017,Cereals,Rabi,1829.0
2642,Jharsuguda,2017,Cereals,Summer,2385.0
2643,Jharsuguda,2017,Urad,Kharif,805.0
2644,Jharsuguda,2017,Urad,Rabi,400.0
2645,Jharsuguda,2017,Urad,Summer,405.0
2646,Jharsuguda,2017,Moong,Kharif,608.0
2647,Jharsuguda,2017,Moong,Rabi,548.0
2648,Jharsuguda,2017,Moong,Summer,496.0
2649,Jharsuguda,2017,Other Pulses,Rabi,357.0
2650,Jharsuguda,2017,Total Food Grains,Kharif,1298.0
2651,Jharsuguda,2017,Total Food Grains,Rabi,1815.0
2652,Jharsuguda,2017,Total Food Grains,Summer,1757.0
2653,Kalahandi,2017,Rice,Kharif,1521.0
2654,Kalahandi,2017,Rice,Rabi,2207.0
