,Dist Name,Year,PreMonsoon_MAM,Monsoon_JJAS,PostMonsoon_OND,Winter_JF,Annual_minTemp
1570,Khurda,2010,25.643333333333334,26.005,19.319999999999997,17.39,22.8075
1571,Khurda,2011,24.39333333333333,25.4475,19.276666666666667,16.705,22.184166666666666
1572,Khurda,2012,25.333333333333332,26.04,18.636666666666667,17.435,22.578333333333333
1573,Khurda,2013,24.826666666666664,25.285,18.506666666666664,17.025,22.099166666666665
1574,Khurda,2014,24.293333333333333,25.79,18.55666666666667,17.1,22.159166666666664
1575,Khurda,2015,24.293333333333333,25.79,19.423333333333332,17.1,22.375833333333333
1576,Khurda,2016,25.27333333333333,25.685000000000002,18.93,17.995,22.611666666666668
1577,Khurda,2017,24.75,25.7375,19.540000000000003,17.205000000000002,22.519166666666667
1578,Khurda,2018,24.2,25.53,18.62666666666667,17.12,22.070000000000004
1579,Khurda,2019,24.676666666666666,26.017500000000002,19.569999999999997,16.575,22.496666666666666
1580,Khurda,2020,24.05333333333333,26.275,19.746666666666666,16.39,22.44
1581,Khurda,2021,24.756666666666664,26.015,19.683333333333334,17.925,22.769166666666663
1582,Khurda,2022,24.709999999999997,26.0075,19.64,16.405,22.49083333333333
1583,Khurda,2023,24.560000000000002,26.6125,20.146666666666665,18.21,23.082499999999996
1584,Nayagarh,1958,24.560000000000002,25.317500000000003,18.483333333333334,16.495,21.949166666666667
1585,Nayagarh,1959,24.429999999999996,24.835,17.63,15.924999999999999,21.4475
1586,Nayagarh,1960,24.17,25.32,17.263333333333332,15.330000000000002,21.353333333333335
1587,Nayagarh,1961,25.179999999999996,24.654999999999998,16.34,15.835,21.2375
1588,Nayagarh,1962,23.566666666666666,24.835,16.996666666666666,14.215,20.788333333333338
1589,Nayagarh,1963,23.14333333333333,24.955,17.98,14.469999999999999,21.010833333333334
1590,Nayagarh,1964,24.813333333333333,24.795,18.099999999999998,16.57,21.755
1591,Nayagarh,1965,23.74,25.225,18.176666666666666,15.955,21.546666666666667
1592,Nayagarh,1966,24.659999999999997,25.0775,17.790000000000003,16.305,21.68916666666667
1593,Nayagarh,1967,23.676666666666666,25.102500000000003,17.423333333333336,16.395,21.375
1594,Nayagarh,1968,23.80666666666667,25.205000000000002,17.77,15.485,21.37666666666667
1595,Nayagarh,1969,24.62,25.0325,17.779999999999998,15.915,21.596666666666668
1596,Nayagarh,1970,24.83,24.652500000000003,17.070000000000004,16.39,21.424166666666668
1597,Nayagarh,1971,22.74,24.4225,16.93,16.155,20.750833333333333
1598,Nayagarh,1972,24.62,25.229999999999997,17.363333333333333,14.760000000000002,21.36583333333333
1599,Nayagarh,1973,24.69666666666667,25.012500000000003,18.30333333333333,16.634999999999998,21.860000000000003
1600,Nayagarh,1974,24.933333333333334,25.09,17.683333333333334,14.945,21.508333333333336
1601,Nayagarh,1975,24.653333333333336,24.6525,17.290000000000003,15.525,21.290833333333335
1602,Nayagarh,1976,24.30333333333333,24.580000000000002,18.463333333333335,15.600000000000001,21.485
1603,Nayagarh,1977,24.28,25.014999999999997,18.316666666666666,15.54,21.5775
1604,Nayagarh,1978,23.763333333333335,24.8225,18.45,15.25,21.36916666666666
1605,Nayagarh,1979,24.083333333333332,25.580000000000002,19.266666666666666,16.26,22.074166666666667
1606,Nayagarh,1980,25.11,25.162499999999998,18.12666666666667,17.15,22.055000000000003
1607,Nayagarh,1981,24.19333333333334,25.307499999999997,17.599999999999998,16.605,21.651666666666667
1608,Nayagarh,1982,24.236666666666668,25.2675,17.69,17.025,21.741666666666664
1609,Nayagarh,1983,24.590000000000003,25.4725,17.61,16.585,21.805000000000003
1610,Nayagarh,1984,24.37,24.714999999999996,17.356666666666666,16.17,21.365
1611,Nayagarh,1985,25.13,24.884999999999998,17.286666666666665,16.505,21.650000000000002
1612,Nayagarh,1986,23.786666666666665,24.71,18.536666666666665,15.920000000000002,21.47083333333333
1613,Nayagarh,1987,23.830000000000002,25.625,18.616666666666667,15.83,21.791666666666668
1614,Nayagarh,1988,24.99666666666667,25.2025,18.476666666666667,16.57,22.030833333333334
1615,Nayagarh,1989,24.42,24.94,18.123333333333335,15.74,21.572499999999994
1616,Nayagarh,1990,24.253333333333334,24.985,18.753333333333334,17.095,21.929166666666664
1617,Nayagarh,1991,25.356666666666666,24.9025,17.716666666666665,17.515,21.98833333333333
1618,Nayagarh,1992,24.363333333333333,24.9175,17.576666666666664,16.04,21.46416666666666
1619,Nayagarh,1993,23.76,25.247500000000002,17.76666666666667,16.814999999999998,21.599999999999998
1620,Nayagarh,1994,24.596666666666664,24.7175,17.51,16.65,21.540833333333335
1621,Nayagarh,1995,24.006666666666664,25.240000000000002,18.286666666666665,15.84,21.62666666666667
1622,Nayagarh,1996,24.726666666666663,24.66,17.02,16.375,21.385833333333334
1623,Nayagarh,1997,23.570000000000004,25.1175,18.763333333333332,15.345,21.513333333333332
1624,Nayagarh,1998,24.343333333333334,25.2925,18.66333333333333,17.395000000000003,22.081666666666667
1625,Nayagarh,1999,24.95,24.705000000000002,17.856666666666666,15.825,21.574166666666667
1626,Nayagarh,2000,24.606666666666666,24.659999999999997,18.23,16.875,21.741666666666664
1627,Nayagarh,2001,24.363333333333333,24.689999999999998,18.349999999999998,16.36,21.635
1628,Nayagarh,2002,25.01,25.2975,17.83,16.165,21.83666666666667
1629,Nayagarh,2003,24.956666666666667,25.255000000000003,17.94333333333333,16.035,21.815833333333334
1630,Nayagarh,2004,24.886666666666667,25.29,17.763333333333332,15.355,21.651666666666667
1631,Nayagarh,2005,24.926666666666666,25.747500000000002,17.18,17.09,21.9575
1632,Nayagarh,2006,23.900000000000002,25.16,18.749999999999996,16.83,21.854166666666668
1633,Nayagarh,2007,24.55666666666667,25.21,18.08,16.39,21.79416666666667
1634,Nayagarh,2008,24.536666666666665,24.544999999999998,18.78,15.55,21.602499999999996
1635,Nayagarh,2009,25.103333333333335,25.799999999999997,18.113333333333333,18.155,22.430000000000003
1636,Nayagarh,2010,25.679999999999996,25.49,18.37,16.355,22.235
1637,Nayagarh,2011,24.210000000000004,24.947499999999998,18.279999999999998,15.505,21.522500000000004
1638,Nayagarh,2012,25.24666666666667,25.772499999999997,17.66,16.385,22.048333333333336
1639,Nayagarh,2013,24.766666666666666,24.71,17.573333333333334,16.015,21.49083333333333
1640,Nayagarh,2014,23.926666666666666,25.3175,17.673333333333332,16.175,21.535
1641,Nayagarh,2015,23.926666666666666,25.3175,18.53333333333333,16.175,21.75
1642,Nayagarh,2016,24.996666666666666,25.145,17.856666666666666,17.0,21.928333333333338
1643,Nayagarh,2017,24.52,25.245,18.46666666666667,16.11,21.846666666666668
1644,Nayagarh,2018,23.98,24.9675,17.706666666666667,16.0,21.410833333333333
1645,Nayagarh,2019,24.426666666666666,25.57,18.636666666666667,15.684999999999999,21.903333333333336
1646,Nayagarh,2020,23.41,25.630000000000003,18.900000000000002,15.395,21.686666666666664
1647,Nayagarh,2021,24.166666666666668,25.435,18.776666666666667,17.025,22.051666666666666
1648,Nayagarh,2022,24.546666666666667,25.53,18.75,15.29,21.882499999999997
1649,Nayagarh,2023,23.99,26.11,19.143333333333334,17.24,22.36
1650,Boudh,1958,24.71666666666667,25.3675,17.676666666666666,15.52,21.640833333333333
1651,Boudh,1959,24.613333333333333,24.87,17.006666666666668,14.965,21.18916666666667
1652,Boudh,1960,24.263333333333332,25.3475,16.459999999999997,14.370000000000001,21.025
1653,Boudh,1961,25.30666666666667,24.63,15.563333333333333,14.915,20.91333333333333
1654,Boudh,1962,23.679999999999996,24.9125,16.25,13.245000000000001,20.49416666666667
1655,Boudh,1963,23.223333333333333,24.865000000000002,17.296666666666667,13.475,20.66416666666667
1656,Boudh,1964,24.986666666666668,24.7725,17.330000000000002,15.555,21.429166666666664
1657,Boudh,1965,23.886666666666667,25.36,17.49,15.015,21.3
1658,Boudh,1966,24.799999999999997,25.205,17.18,15.405,21.46416666666667
1659,Boudh,1967,23.83,25.1425,16.80333333333333,15.445,21.11333333333333
1660,Boudh,1968,23.83666666666667,25.2025,17.02333333333333,14.454999999999998,21.025000000000002
1661,Boudh,1969,24.799999999999997,25.0475,17.12,15.075,21.341666666666665
1662,Boudh,1970,24.953333333333337,24.605,16.343333333333334,15.485,21.106666666666666
1663,Boudh,1971,22.903333333333332,24.3525,16.143333333333334,15.195,20.411666666666665
1664,Boudh,1972,24.683333333333337,25.247500000000002,16.606666666666666,13.754999999999999,21.030833333333334
1665,Boudh,1973,25.046666666666667,25.05,17.503333333333334,15.68,21.600833333333338
1666,Boudh,1974,25.19,25.135,16.836666666666666,13.935,21.2075
1667,Boudh,1975,24.77333333333333,24.645,16.563333333333336,14.515,20.968333333333334
1668,Boudh,1976,24.406666666666666,24.599999999999998,17.849999999999998,14.635,21.203333333333333
1669,Boudh,1977,24.433333333333337,24.9925,17.646666666666665,14.61,21.285833333333333
1670,Boudh,1978,23.99666666666667,24.8,17.706666666666667,14.35,21.084166666666665
1671,Boudh,1979,24.096666666666664,25.5675,18.576666666666668,15.275,21.736666666666668
1672,Boudh,1980,25.353333333333335,25.049999999999997,17.436666666666667,16.205,21.74833333333333
1673,Boudh,1981,24.473333333333333,25.2725,16.786666666666665,15.715,21.35833333333333
1674,Boudh,1982,24.25333333333333,25.259999999999998,17.02,16.125,21.425833333333333
1675,Boudh,1983,24.643333333333334,25.5075,16.75,15.595,21.450000000000003
1676,Boudh,1984,24.593333333333334,24.627500000000005,16.563333333333333,15.240000000000002,21.038333333333334
1677,Boudh,1985,25.313333333333333,24.807499999999997,16.506666666666664,15.55,21.315833333333334
1678,Boudh,1986,23.909999999999997,24.634999999999998,17.80333333333333,14.96,21.133333333333336
1679,Boudh,1987,23.97,25.669999999999998,17.796666666666667,14.875,21.477500000000003
1680,Boudh,1988,25.27,25.19,17.650000000000002,15.695,21.742499999999996
1681,Boudh,1989,24.52333333333333,24.8975,17.393333333333334,14.815000000000001,21.247500000000002
1682,Boudh,1990,24.396666666666665,24.8525,17.94333333333333,16.075,21.548333333333336
1683,Boudh,1991,25.540000000000003,24.91,17.083333333333332,16.565,21.72
1684,Boudh,1992,24.566666666666666,24.955000000000002,16.95,15.120000000000001,21.2175
1685,Boudh,1993,24.066666666666666,25.33,17.036666666666665,15.915,21.37166666666667
1686,Boudh,1994,24.826666666666668,24.680000000000003,16.87,15.8,21.284166666666664
1687,Boudh,1995,23.983333333333334,25.355,17.676666666666666,14.855,21.342500000000005
1688,Boudh,1996,24.863333333333333,24.68,16.386666666666667,15.445,21.113333333333333
1689,Boudh,1997,23.673333333333336,25.1725,18.069999999999997,14.335,21.215833333333336
1690,Boudh,1998,24.49,25.362499999999997,18.066666666666666,16.425,21.83083333333333
1691,Boudh,1999,25.066666666666666,24.645,17.150000000000002,14.795,21.235
1692,Boudh,2000,24.94333333333333,24.642500000000002,17.676666666666666,16.07,21.5475
1693,Boudh,2001,24.349999999999998,24.5525,17.853333333333335,15.815,21.370833333333334
1694,Boudh,2002,25.496666666666666,25.2775,17.17,15.47,21.67083333333333
1695,Boudh,2003,25.173333333333332,25.355000000000004,17.306666666666665,15.36,21.631666666666664
1696,Boudh,2004,25.23,25.220000000000002,16.826666666666664,14.235,21.293333333333333
1697,Boudh,2005,25.323333333333334,25.9375,16.45,16.12,21.775833333333335
1698,Boudh,2006,23.799999999999997,25.144999999999996,18.066666666666666,15.995000000000001,21.514166666666664
1699,Boudh,2007,24.66333333333333,25.33,17.316666666666666,15.620000000000001,21.54166666666667
1700,Boudh,2008,24.846666666666664,24.667500000000004,18.12,14.655,21.406666666666666
1701,Boudh,2009,25.400000000000002,25.9975,17.319999999999997,17.439999999999998,22.2525
1702,Boudh,2010,26.296666666666667,25.6625,17.8,15.4,22.145
1703,Boudh,2011,24.39,24.9775,17.543333333333333,14.565,21.236666666666665
1704,Boudh,2012,25.503333333333334,25.9175,16.993333333333336,15.445,21.837500000000002
1705,Boudh,2013,25.103333333333335,24.6475,16.886666666666667,15.3,21.263333333333332
1706,Boudh,2014,23.86666666666667,25.425,17.1,15.43,21.288333333333338
1707,Boudh,2015,23.86666666666667,25.425,18.023333333333333,15.43,21.519166666666674
1708,Boudh,2016,25.456666666666667,25.327499999999997,17.296666666666667,16.355,21.856666666666666
1709,Boudh,2017,25.013333333333332,25.479999999999997,17.936666666666667,15.445,21.804999999999996
1710,Boudh,2018,24.55,25.1175,17.323333333333334,15.355,21.400000000000002
1711,Boudh,2019,24.616666666666664,25.947499999999998,18.056666666666665,14.505,21.735
1712,Boudh,2020,23.316666666666666,25.724999999999998,18.66,14.67,21.514166666666664
1713,Boudh,2021,23.98333333333333,25.597499999999997,18.406666666666666,16.515,21.882499999999997
1714,Boudh,2022,25.036666666666665,26.0225,18.243333333333336,14.51,21.912499999999998
1715,Boudh,2023,23.439999999999998,26.37,18.41,16.515,22.005
1716,Bargarh,1958,24.376666666666665,25.360000000000003,17.336666666666666,15.100000000000001,21.398333333333337
1717,Bargarh,1959,24.316666666666666,24.9175,16.916666666666668,14.535,21.036666666666665
1718,Bargarh,1960,23.866666666666664,25.330000000000002,16.12333333333333,13.96,20.767500000000002
1719,Bargarh,1961,24.866666666666664,24.53,15.280000000000001,14.469999999999999,20.625000000000004
1720,Bargarh,1962,23.22666666666667,24.855,16.006666666666664,12.785,20.224166666666665
1721,Bargarh,1963,22.653333333333336,24.637500000000003,17.156666666666666,12.94,20.32166666666667
1722,Bargarh,1964,24.650000000000002,24.6925,17.02,14.93,21.136666666666667
1723,Bargarh,1965,23.439999999999998,25.375,17.226666666666663,14.56,21.051666666666666
1724,Bargarh,1966,24.28,25.232499999999998,17.106666666666666,14.98,21.254166666666666
1725,Bargarh,1967,23.393333333333334,25.080000000000002,16.669999999999998,15.059999999999999,20.885833333333334
1726,Bargarh,1968,23.293333333333333,25.085,16.78,13.87,20.691666666666666
1727,Bargarh,1969,24.24,24.935000000000002,17.01666666666667,14.584999999999999,21.056666666666665
1728,Bargarh,1970,24.526666666666667,24.455000000000002,16.046666666666667,14.965,20.789166666666663
1729,Bargarh,1971,22.566666666666666,24.185000000000002,15.823333333333336,14.695,20.10833333333333
1730,Bargarh,1972,24.073333333333334,25.1325,16.28,13.2,20.665833333333335
1731,Bargarh,1973,24.80333333333333,25.015,17.189999999999998,15.185,21.367499999999996
1732,Bargarh,1974,24.903333333333332,25.1175,16.48,13.41,20.953333333333333
1733,Bargarh,1975,24.3,24.585,16.319999999999997,13.955,20.675833333333337
1734,Bargarh,1976,23.926666666666666,24.54,17.616666666666667,14.219999999999999,20.935833333333335
1735,Bargarh,1977,24.069999999999997,24.902500000000003,17.48,14.165,21.049166666666665
1736,Bargarh,1978,23.62,24.7075,17.463333333333335,13.79,20.805000000000003
1737,Bargarh,1979,23.58666666666667,25.509999999999998,18.406666666666666,14.780000000000001,21.465000000000003
1738,Bargarh,1980,25.12,24.879999999999995,17.31,15.855,21.543333333333333
1739,Bargarh,1981,24.28,25.2825,16.513333333333332,15.315,21.17833333333333
1740,Bargarh,1982,23.69666666666667,25.182499999999997,16.846666666666668,15.585,21.127499999999998
1741,Bargarh,1983,24.09,25.495,16.30333333333333,15.055,21.105833333333333
1742,Bargarh,1984,24.256666666666664,24.514999999999997,16.353333333333335,14.74,20.780833333333334
1743,Bargarh,1985,24.97,24.729999999999997,16.256666666666664,15.07,21.061666666666667
1744,Bargarh,1986,23.52333333333333,24.5125,17.576666666666668,14.445,20.853333333333335
1745,Bargarh,1987,23.62,25.595,17.436666666666667,14.485,21.21
1746,Bargarh,1988,25.05,25.115,17.303333333333335,15.36,21.52
1747,Bargarh,1989,24.08,24.775,17.183333333333334,14.325,20.961666666666666
1748,Bargarh,1990,24.006666666666664,24.639999999999997,17.616666666666664,15.68,21.232499999999998
1749,Bargarh,1991,25.113333333333333,24.805000000000003,16.959999999999997,16.025,21.457499999999996
1750,Bargarh,1992,24.26,24.9675,16.79,14.69,21.03333333333333
1751,Bargarh,1993,23.723333333333333,25.3175,16.796666666666667,15.55,21.160833333333333
1752,Bargarh,1994,24.416666666666668,24.494999999999997,16.676666666666666,15.379999999999999,21.001666666666665
1753,Bargarh,1995,23.41333333333333,25.364999999999995,17.58666666666667,14.385,21.1025
1754,Bargarh,1996,24.53,24.714999999999996,16.146666666666665,15.035,20.91333333333333
1755,Bargarh,1997,23.283333333333335,25.0875,17.81,13.825,20.94
1756,Bargarh,1998,24.123333333333335,25.35,17.783333333333335,15.92,21.58
1757,Bargarh,1999,24.69333333333334,24.5075,16.956666666666667,14.27,20.959999999999997
1758,Bargarh,2000,24.55666666666667,24.542499999999997,17.573333333333334,15.58,21.31
1759,Bargarh,2001,23.930000000000003,24.4075,17.823333333333334,15.625,21.17833333333333
1760,Bargarh,2002,25.183333333333334,25.229999999999997,17.22,15.29,21.55916666666667
1761,Bargarh,2003,24.846666666666668,25.3975,17.186666666666664,15.079999999999998,21.4875
1762,Bargarh,2004,24.77666666666667,25.05,16.513333333333332,13.735,20.96166666666667
1763,Bargarh,2005,24.959999999999997,25.924999999999997,16.310000000000002,15.625,21.563333333333333
1764,Bargarh,2006,23.326666666666664,25.1,17.903333333333332,15.780000000000001,21.304166666666664
1765,Bargarh,2007,24.093333333333334,25.3425,17.04,15.280000000000001,21.2775
1766,Bargarh,2008,24.540000000000003,24.817499999999995,17.906666666666666,14.3,21.267500000000002
1767,Bargarh,2009,24.94666666666667,26.135,17.09,17.134999999999998,22.076666666666664
1768,Bargarh,2010,26.19,25.7975,17.703333333333333,14.925,22.060000000000002
1769,Bargarh,2011,23.986666666666668,24.995,17.34,14.33,21.051666666666666
1770,Bargarh,2012,25.096666666666664,25.817500000000003,16.793333333333333,14.875,21.557499999999994
1771,Bargarh,2013,24.86,24.4975,16.80666666666667,15.055,21.091666666666665
1772,Bargarh,2014,23.349999999999998,25.4875,17.01,15.145,21.11
1773,Bargarh,2015,23.349999999999998,25.4875,17.856666666666666,15.145,21.321666666666665
1774,Bargarh,2016,25.13,25.205,17.00333333333333,15.885,21.582499999999996
1775,Bargarh,2017,24.756666666666664,25.377499999999998,17.636666666666667,15.065,21.56833333333334
1776,Bargarh,2018,24.323333333333334,24.955,17.08666666666667,15.075,21.183333333333334
1777,Bargarh,2019,24.516666666666666,25.865000000000002,17.623333333333335,14.02,21.493333333333336
1778,Bargarh,2020,22.586666666666662,25.46,18.19333333333333,13.905000000000001,20.999166666666667
1779,Bargarh,2021,23.316666666666666,25.287499999999998,17.95,15.82,21.382500000000004
1780,Bargarh,2022,24.41,25.8225,17.55333333333333,14.024999999999999,21.43583333333333
1781,Bargarh,2023,22.80333333333333,26.41,17.89,15.945,21.63416666666667
1782,Deogarh,1958,23.77,25.0375,17.283333333333335,14.655000000000001,21.051666666666666
1783,Deogarh,1959,23.583333333333332,24.6025,16.51,13.92,20.544166666666666
1784,Deogarh,1960,23.266666666666666,24.990000000000002,15.946666666666667,13.615,20.4025
1785,Deogarh,1961,24.286666666666665,24.362499999999997,15.086666666666666,13.844999999999999,20.27166666666667
1786,Deogarh,1962,22.72666666666667,24.5925,15.783333333333333,12.41,19.89333333333333
1787,Deogarh,1963,22.25333333333333,24.57,16.866666666666667,12.655000000000001,20.079166666666662
1788,Deogarh,1964,23.923333333333332,24.4475,16.95,14.489999999999998,20.7825
1789,Deogarh,1965,22.833333333333332,24.939999999999998,16.816666666666666,14.075,20.571666666666662
1790,Deogarh,1966,23.793333333333333,24.7625,16.62,14.41,20.75916666666667
1791,Deogarh,1967,22.643333333333334,24.7625,16.19333333333333,14.405000000000001,20.364166666666666
1792,Deogarh,1968,22.976666666666663,24.717499999999998,16.58,13.455,20.370833333333337
1793,Deogarh,1969,23.843333333333334,24.67,16.66,13.95,20.674166666666668
1794,Deogarh,1970,23.963333333333335,24.3275,15.993333333333334,14.34,20.48833333333333
1795,Deogarh,1971,21.743333333333336,23.8575,15.786666666666667,13.865,19.645833333333332
1796,Deogarh,1972,23.663333333333338,24.7575,15.99,12.68,20.279166666666665
1797,Deogarh,1973,23.74,24.520000000000003,17.01666666666667,14.615000000000002,20.798333333333332
1798,Deogarh,1974,23.953333333333333,24.627499999999998,16.439999999999998,12.85,20.449166666666667
1799,Deogarh,1975,23.72,24.225,16.146666666666665,13.53,20.29666666666667
1800,Deogarh,1976,23.330000000000002,24.2425,17.266666666666666,13.850000000000001,20.538333333333334
1801,Deogarh,1977,23.416666666666668,24.5775,17.09,13.555,20.57833333333333
1802,Deogarh,1978,22.70333333333333,24.405,17.19666666666667,13.17,20.304999999999996
1803,Deogarh,1979,23.136666666666667,25.1225,18.173333333333336,14.184999999999999,21.065833333333334
1804,Deogarh,1980,24.186666666666667,24.6875,16.873333333333335,14.985,20.991666666666667
1805,Deogarh,1981,23.103333333333335,24.840000000000003,16.276666666666667,14.66,20.56833333333333
1806,Deogarh,1982,23.093333333333334,24.825,16.363333333333333,14.995000000000001,20.638333333333335
1807,Deogarh,1983,23.37,25.119999999999997,16.32,14.34,20.68583333333333
1808,Deogarh,1984,23.53333333333333,24.1475,16.126666666666665,14.06,20.3075
1809,Deogarh,1985,24.206666666666663,24.465,16.14,14.495000000000001,20.6575
1810,Deogarh,1986,22.74666666666667,24.165,17.216666666666665,14.055,20.388333333333332
1811,Deogarh,1987,23.0,25.092499999999998,17.413333333333334,14.105,20.818333333333335
1812,Deogarh,1988,24.14,24.765,17.349999999999998,14.695,21.076666666666668
1813,Deogarh,1989,23.526666666666667,24.45,16.876666666666665,13.73,20.539166666666663
1814,Deogarh,1990,23.366666666666664,24.572499999999998,17.493333333333332,15.18,20.93583333333333
1815,Deogarh,1991,24.373333333333335,24.445,16.540000000000003,15.375,20.93916666666667
1816,Deogarh,1992,23.5,24.4675,16.38,13.845,20.433333333333334
1817,Deogarh,1993,22.669999999999998,24.795,16.543333333333333,14.96,20.561666666666667
1818,Deogarh,1994,23.623333333333335,24.3275,16.386666666666667,14.61,20.54666666666667
1819,Deogarh,1995,23.14,24.8325,17.136666666666667,14.035,20.68583333333333
1820,Deogarh,1996,23.866666666666664,24.200000000000003,15.763333333333334,14.435,20.38
1821,Deogarh,1997,22.58,24.6125,17.386666666666667,13.29,20.410833333333333
1822,Deogarh,1998,23.236666666666668,24.900000000000002,17.52,15.25,21.030833333333337
1823,Deogarh,1999,24.026666666666667,24.229999999999997,16.703333333333333,13.829999999999998,20.564166666666665
1824,Deogarh,2000,23.539999999999996,24.255,17.09,14.795000000000002,20.708333333333336
1825,Deogarh,2001,23.483333333333334,24.372500000000002,17.636666666666667,14.605,20.838333333333335
1826,Deogarh,2002,24.376666666666665,24.91,17.096666666666664,14.655000000000001,21.11416666666667
1827,Deogarh,2003,24.133333333333336,25.185000000000002,17.09,14.27,21.079166666666662
1828,Deogarh,2004,24.25,24.795,16.763333333333332,13.585,20.782500000000002
1829,Deogarh,2005,24.040000000000003,25.3275,16.44,15.08,21.075833333333332
1830,Deogarh,2006,23.026666666666667,24.6875,17.693333333333335,15.405000000000001,20.97666666666667
1831,Deogarh,2007,23.563333333333333,24.93,17.106666666666666,14.55,20.9025
1832,Deogarh,2008,23.886666666666667,24.25,17.77,13.739999999999998,20.7875
1833,Deogarh,2009,24.396666666666665,25.6075,17.22,16.285,21.65416666666667
1834,Deogarh,2010,25.146666666666665,25.445,17.593333333333334,14.290000000000001,21.548333333333332
1835,Deogarh,2011,23.399999999999995,24.689999999999998,17.243333333333332,13.99,20.7225
1836,Deogarh,2012,24.05666666666667,25.3025,16.48,13.934999999999999,20.890833333333333
1837,Deogarh,2013,23.80666666666667,24.325,16.36,13.954999999999998,20.475833333333334
1838,Deogarh,2014,23.013333333333335,24.89,16.426666666666666,14.094999999999999,20.50583333333334
1839,Deogarh,2015,23.013333333333335,24.89,17.11,14.094999999999999,20.67666666666667
1840,Deogarh,2016,24.16333333333333,24.8125,16.683333333333334,15.125,21.003333333333334
1841,Deogarh,2017,23.723333333333333,24.855,17.3,14.215,20.91
1842,Deogarh,2018,23.209999999999997,24.4925,16.466666666666665,14.11,20.435
1843,Deogarh,2019,23.473333333333333,25.345,17.503333333333334,13.685,20.973333333333333
1844,Deogarh,2020,22.189999999999998,25.3525,18.35333333333333,13.57,20.848333333333333
1845,Deogarh,2021,23.396666666666665,25.104999999999997,17.78333333333333,15.77,21.291666666666668
1846,Deogarh,2022,24.013333333333332,25.495,17.400000000000002,13.425,21.089166666666667
1847,Deogarh,2023,22.926666666666666,25.92,17.8,15.71,21.44
1848,Jharsuguda,1958,23.98,25.4425,17.263333333333332,14.614999999999998,21.2275
1849,Jharsuguda,1959,23.86,25.0025,16.686666666666667,13.925,20.791666666666668
1850,Jharsuguda,1960,23.406666666666666,25.380000000000003,15.939999999999998,13.545000000000002,20.554166666666664
1851,Jharsuguda,1961,24.423333333333336,24.6725,15.12,13.885000000000002,20.424166666666665
1852,Jharsuguda,1962,22.843333333333334,24.9825,15.796666666666667,12.32,20.04083333333333
1853,Jharsuguda,1963,22.316666666666666,24.785000000000004,16.97,12.455,20.159166666666668
1854,Jharsuguda,1964,24.153333333333336,24.765,16.913333333333334,14.265,20.89916666666667
1855,Jharsuguda,1965,23.02,25.384999999999998,16.926666666666666,13.975000000000001,20.7775
1856,Jharsuguda,1966,23.89333333333333,25.23,16.87,14.335,20.990000000000006
1857,Jharsuguda,1967,22.876666666666665,25.125,16.453333333333333,14.335,20.596666666666668
1858,Jharsuguda,1968,23.026666666666667,25.0925,16.646666666666665,13.27,20.49416666666667
1859,Jharsuguda,1969,23.91,25.025,16.813333333333336,13.825,20.826666666666664
1860,Jharsuguda,1970,24.040000000000003,24.555,16.003333333333334,14.265,20.573333333333334
1861,Jharsuguda,1971,22.02333333333333,24.1425,15.769999999999998,13.780000000000001,19.7925
1862,Jharsuguda,1972,23.64,25.1225,16.066666666666666,12.55,20.3925
1863,Jharsuguda,1973,24.14,24.9075,17.026666666666667,14.57,21.022499999999997
1864,Jharsuguda,1974,24.343333333333334,25.012500000000003,16.400000000000002,12.785,20.65416666666667
1865,Jharsuguda,1975,23.919999999999998,24.6025,16.223333333333333,13.325,20.4575
1866,Jharsuguda,1976,23.513333333333332,24.63,17.473333333333333,13.774999999999999,20.752499999999998
1867,Jharsuguda,1977,23.650000000000002,24.9225,17.249999999999996,13.594999999999999,20.798333333333332
1868,Jharsuguda,1978,23.05,24.7325,17.259999999999998,13.08,20.501666666666665
1869,Jharsuguda,1979,23.223333333333333,25.525,18.356666666666666,14.035,21.242500000000003
1870,Jharsuguda,1980,24.573333333333334,24.95,17.066666666666666,15.085,21.24083333333333
1871,Jharsuguda,1981,23.52,25.2175,16.34,14.635,20.81
1872,Jharsuguda,1982,23.186666666666667,25.227500000000003,16.61,14.95,20.849999999999998
1873,Jharsuguda,1983,23.52,25.5175,16.276666666666667,14.295,20.8375
1874,Jharsuguda,1984,23.853333333333335,24.4625,16.16,13.975000000000001,20.486666666666665
1875,Jharsuguda,1985,24.53333333333333,24.802500000000002,16.23333333333333,14.48,20.872500000000002
1876,Jharsuguda,1986,23.040000000000003,24.5,17.313333333333336,13.955,20.580833333333334
1877,Jharsuguda,1987,23.233333333333334,25.55,17.39666666666667,14.01,21.00916666666667
1878,Jharsuguda,1988,24.540000000000003,25.1275,17.293333333333333,14.785,21.298333333333332
1879,Jharsuguda,1989,23.686666666666667,24.7775,17.036666666666665,13.69,20.721666666666668
1880,Jharsuguda,1990,23.61,24.7625,17.51,15.184999999999999,21.064999999999998
1881,Jharsuguda,1991,24.69666666666667,24.8125,16.786666666666665,15.285,21.18916666666667
1882,Jharsuguda,1992,23.796666666666667,24.91,16.546666666666663,13.899999999999999,20.70583333333333
1883,Jharsuguda,1993,23.0,25.237499999999997,16.653333333333332,14.97,20.820833333333336
1884,Jharsuguda,1994,23.866666666666664,24.5325,16.52,14.645,20.715
