,Dist Name,Year,JJAS,OND,JF,MAM,Annual
1758,Bargarh,2000,944.5799999999999,14.62,31.83,26.310000000000002,1017.3399999999999
1759,Bargarh,2001,1276.84,71.3,0.43,88.77000000000001,1437.3399999999997
1760,Bargarh,2002,1078.89,35.39,41.63,49.93,1205.8400000000001
1761,Bargarh,2003,1256.13,180.75,23.44,65.97,1526.29
1762,Bargarh,2004,1083.62,74.81,40.3,43.199999999999996,1241.9299999999998
1763,Bargarh,2005,1217.94,96.28999999999999,34.76,73.99000000000001,1422.9800000000002
1764,Bargarh,2006,1546.25,20.630000000000003,0.0,140.5,1707.38
1765,Bargarh,2007,1268.43,37.089999999999996,57.55,40.019999999999996,1403.09
1766,Bargarh,2008,1423.97,9.65,46.43,70.28,1550.3300000000002
1767,Bargarh,2009,1134.97,45.86,1.64,45.39,1227.8600000000001
1768,Bargarh,2010,1366.48,97.75,16.71,61.81999999999999,1542.7599999999998
1769,Bargarh,2011,1387.51,18.05,18.6,69.13,1493.29
1770,Bargarh,2012,1506.6399999999999,32.870000000000005,37.730000000000004,52.19,1629.43
1771,Bargarh,2013,1253.72,147.45000000000002,8.44,61.0,1470.61
1772,Bargarh,2014,1294.05,49.199999999999996,48.83,144.63,1536.71
1773,Bargarh,2015,1178.8200000000002,27.009999999999998,19.990000000000002,142.48000000000002,1368.3000000000002
1774,Bargarh,2016,1359.9099999999999,68.0,27.86,97.21000000000001,1552.9799999999998
1775,Bargarh,2017,1305.74,77.07000000000001,16.41,54.730000000000004,1453.95
1776,Bargarh,2018,1432.58,46.459999999999994,12.889999999999999,66.5,1558.43
1777,Bargarh,2019,1305.33,154.38,23.46,34.67,1517.8400000000001
1778,Bargarh,2020,1347.94,136.87,124.59,166.54,1775.9400000000003
1779,Bargarh,2021,1289.62,99.0,6.1,47.68000000000001,1442.4
1780,Bargarh,2022,1165.1200000000001,72.83,63.79,17.4,1319.1399999999999
1781,Bargarh,2023,1373.49,108.18,0.4,112.0,1594.07
1782,Deogarh,1958,1260.4,157.85999999999999,69.16,40.83,1528.25
1783,Deogarh,1959,1133.5700000000002,146.98999999999998,31.11,64.41,1376.0800000000002
1784,Deogarh,1960,1334.2099999999998,64.8,0.72,59.59,1459.32
1785,Deogarh,1961,1519.76,92.26,122.54,56.53,1791.0900000000001
1786,Deogarh,1962,1106.92,839.84,341.08,246.68,2534.5199999999995
1787,Deogarh,1963,1211.42,172.85,2.1100000000000003,124.5,1510.88
1788,Deogarh,1964,1430.03,63.89,28.66,78.72999999999999,1601.31
1789,Deogarh,1965,1149.26,51.96000000000001,22.0,67.54,1290.7599999999998
1790,Deogarh,1966,1149.36,750.5,348.6,230.92000000000002,2479.38
1791,Deogarh,1967,1398.1100000000001,27.23,46.18,105.34,1576.86
1792,Deogarh,1968,1223.34,174.24,68.12,41.580000000000005,1507.28
1793,Deogarh,1969,1299.92,56.730000000000004,7.51,67.86,1432.02
1794,Deogarh,1970,1318.1999999999998,778.55,309.08,245.58,2651.41
1795,Deogarh,1971,1330.24,846.9,341.99,238.85000000000002,2757.9799999999996
1796,Deogarh,1972,958.74,773.2199999999999,360.20000000000005,243.54000000000002,2335.7
1797,Deogarh,1973,1047.29,851.66,289.44,207.71999999999997,2396.1099999999997
1798,Deogarh,1974,1093.4,122.8,2.06,93.75999999999999,1312.02
1799,Deogarh,1975,1331.7199999999998,116.98,27.09,50.010000000000005,1525.7999999999997
1800,Deogarh,1976,1407.08,43.98,12.66,72.41,1536.13
1801,Deogarh,1977,1487.4900000000002,80.00999999999999,18.48,117.13999999999999,1703.1200000000001
1802,Deogarh,1978,1281.21,110.23,45.290000000000006,104.32,1541.0499999999997
1803,Deogarh,1979,942.82,51.53,45.22,52.08,1091.6499999999999
1804,Deogarh,1980,1474.2399999999998,60.69,72.72,66.94,1674.5900000000001
1805,Deogarh,1981,1159.08,17.560000000000002,36.42,155.64,1368.7
1806,Deogarh,1982,1160.94,52.65,44.14,131.29000000000002,1389.0200000000002
1807,Deogarh,1983,1205.05,108.66,86.17,107.8,1507.6799999999998
1808,Deogarh,1984,1529.42,38.089999999999996,48.06,31.09,1646.6600000000003
1809,Deogarh,1985,1284.6599999999999,160.53,54.459999999999994,28.55,1528.1999999999998
1810,Deogarh,1986,1454.81,120.08999999999999,62.150000000000006,77.47,1714.5199999999998
1811,Deogarh,1987,1052.12,74.06,8.89,54.76,1189.8299999999997
1812,Deogarh,1988,1238.1,52.61000000000001,24.64,99.97999999999999,1415.33
1813,Deogarh,1989,1484.8400000000001,44.940000000000005,2.16,105.14,1637.08
1814,Deogarh,1990,1455.62,89.05999999999999,65.96000000000001,157.72,1768.3599999999997
1815,Deogarh,1991,1430.87,87.54,69.36,57.81,1645.5799999999995
1816,Deogarh,1992,1161.18,71.96000000000001,52.41,91.64,1377.19
1817,Deogarh,1993,1312.13,75.09,4.31,79.0,1470.53
1818,Deogarh,1994,1338.46,80.6,48.0,49.480000000000004,1516.5400000000002
1819,Deogarh,1995,949.05,167.4,52.72,77.66,1246.83
1820,Deogarh,1996,907.3700000000001,55.1,45.48,33.739999999999995,1041.69
1821,Deogarh,1997,1425.6799999999998,44.69,45.199999999999996,110.48,1626.0499999999997
1822,Deogarh,1998,1161.55,194.57999999999998,60.28,128.31,1544.72
1823,Deogarh,1999,1290.12,84.85000000000001,2.85,90.88,1468.6999999999998
1824,Deogarh,2000,836.8399999999999,24.64,31.509999999999998,49.75,942.7399999999999
1825,Deogarh,2001,1338.05,90.39999999999999,0.52,109.49,1538.46
1826,Deogarh,2002,1230.85,55.27,47.33,73.00999999999999,1406.46
1827,Deogarh,2003,1306.65,223.26,27.38,55.459999999999994,1612.7500000000002
1828,Deogarh,2004,1030.51,116.94999999999999,22.36,64.91,1234.7299999999998
1829,Deogarh,2005,1258.71,103.67,26.83,114.75,1503.9599999999998
1830,Deogarh,2006,1731.1200000000001,38.78,0.0,142.01,1911.91
1831,Deogarh,2007,1418.28,41.17,99.66,68.58,1627.69
1832,Deogarh,2008,1568.8000000000002,17.330000000000002,76.43,109.03,1771.59
1833,Deogarh,2009,1184.1599999999999,63.04,1.93,68.17,1317.3000000000002
1834,Deogarh,2010,1207.1100000000001,102.49,10.36,110.48,1430.4399999999996
1835,Deogarh,2011,1577.65,26.65,36.41,102.86999999999999,1743.5800000000002
1836,Deogarh,2012,1339.72,60.69,50.18,58.29,1508.8799999999999
1837,Deogarh,2013,1263.6100000000001,183.0,11.129999999999999,77.37,1535.1100000000001
1838,Deogarh,2014,1229.1,61.82000000000001,80.52,203.45999999999998,1574.8999999999999
1839,Deogarh,2015,1034.8999999999999,47.46,35.67,131.88,1249.9099999999999
1840,Deogarh,2016,1341.8000000000002,61.35999999999999,63.06,101.28,1567.4999999999998
1841,Deogarh,2017,1289.57,102.49000000000001,16.88,76.56,1485.5
1842,Deogarh,2018,1602.15,67.46000000000001,11.0,111.09,1791.6999999999998
1843,Deogarh,2019,1429.5,209.32999999999998,24.18,81.4,1744.4099999999999
1844,Deogarh,2020,1471.6499999999999,115.48,147.60999999999999,166.34,1901.08
1845,Deogarh,2021,1151.3899999999999,121.72,9.86,163.95,1446.92
1846,Deogarh,2022,1142.6999999999998,105.86,68.78,36.21,1353.55
1847,Deogarh,2023,1297.2600000000002,132.27,1.81,86.74,1518.08
1848,Jharsuguda,1958,1403.44,131.17000000000002,46.04,44.230000000000004,1624.88
1849,Jharsuguda,1959,1220.25,124.38,27.310000000000002,41.94,1413.8799999999999
1850,Jharsuguda,1960,1398.07,59.730000000000004,4.39,65.4,1527.59
1851,Jharsuguda,1961,1618.77,87.41,92.48,37.06,1835.7200000000003
1852,Jharsuguda,1962,984.63,689.13,277.68,198.60999999999999,2150.05
1853,Jharsuguda,1963,1351.6599999999999,154.57,5.12,99.0,1610.3500000000001
1854,Jharsuguda,1964,1538.18,62.64,24.25,48.86,1673.9299999999998
1855,Jharsuguda,1965,1157.79,38.75,14.219999999999999,59.17,1269.9299999999998
1856,Jharsuguda,1966,1024.15,618.4300000000001,262.33,186.53,2091.4399999999996
1857,Jharsuguda,1967,1521.54,28.19,30.939999999999998,112.67,1693.3399999999997
1858,Jharsuguda,1968,1232.33,109.19,54.76,39.839999999999996,1436.1200000000001
1859,Jharsuguda,1969,1449.02,37.0,7.99,52.790000000000006,1546.8000000000002
1860,Jharsuguda,1970,1162.5,642.8900000000001,239.4,188.28,2233.0699999999997
1861,Jharsuguda,1971,1216.17,734.06,258.82,190.96999999999997,2400.0199999999995
1862,Jharsuguda,1972,917.01,687.0400000000001,291.78,204.29000000000002,2100.12
1863,Jharsuguda,1973,957.13,764.11,241.64,177.67000000000002,2140.5499999999997
1864,Jharsuguda,1974,1166.7,105.74000000000001,2.41,63.169999999999995,1338.02
1865,Jharsuguda,1975,1449.56,100.42,27.95,49.38999999999999,1627.32
1866,Jharsuguda,1976,1534.6599999999999,24.23,8.32,49.81999999999999,1617.03
1867,Jharsuguda,1977,1596.0900000000001,71.7,17.25,89.19,1774.2300000000002
1868,Jharsuguda,1978,1468.6699999999998,92.53,53.12,90.86,1705.18
1869,Jharsuguda,1979,1053.59,45.19,40.17,31.18,1170.1299999999999
1870,Jharsuguda,1980,1513.7600000000002,40.26,47.8,43.85,1645.6699999999998
1871,Jharsuguda,1981,1246.0,18.08,28.82,114.11,1407.01
1872,Jharsuguda,1982,1262.31,50.32,31.33,137.91,1481.87
1873,Jharsuguda,1983,1232.85,108.36,50.56,81.18,1472.95
1874,Jharsuguda,1984,1500.25,30.69,60.53,20.09,1611.5599999999997
1875,Jharsuguda,1985,1397.1599999999999,155.71,46.53,17.67,1617.07
1876,Jharsuguda,1986,1479.75,69.88,56.17,48.34,1654.14
1877,Jharsuguda,1987,1302.3200000000002,55.489999999999995,9.89,39.34,1407.0400000000002
1878,Jharsuguda,1988,1265.05,41.160000000000004,18.619999999999997,87.80000000000001,1412.6299999999999
1879,Jharsuguda,1989,1493.44,45.150000000000006,2.08,71.81,1612.48
1880,Jharsuguda,1990,1627.1,75.91000000000001,56.730000000000004,118.88000000000001,1878.6200000000001
1881,Jharsuguda,1991,1529.7199999999998,69.09,63.03,68.42,1730.2599999999998
1882,Jharsuguda,1992,1071.15,54.99,37.760000000000005,45.550000000000004,1209.45
1883,Jharsuguda,1993,1290.32,69.64999999999999,1.6500000000000001,57.269999999999996,1418.8899999999999
1884,Jharsuguda,1994,1447.17,78.16,39.07,31.869999999999997,1596.27
1885,Jharsuguda,1995,1020.71,100.84,46.69,71.60000000000001,1239.8400000000001
1886,Jharsuguda,1996,1041.5,42.480000000000004,43.44,20.7,1148.1199999999997
1887,Jharsuguda,1997,1355.71,44.2,31.41,74.82,1506.14
1888,Jharsuguda,1998,1125.63,156.95,38.04,98.84,1419.4599999999998
1889,Jharsuguda,1999,1305.85,55.89,4.38,47.79,1413.9099999999999
1890,Jharsuguda,2000,893.89,13.07,25.619999999999997,27.14,959.72
1891,Jharsuguda,2001,1371.35,70.74000000000001,0.32,97.22,1539.6299999999999
1892,Jharsuguda,2002,1166.56,48.7,40.43,40.93,1296.6200000000001
1893,Jharsuguda,2003,1264.6100000000001,182.09,23.25,52.04,1521.99
1894,Jharsuguda,2004,1130.06,89.19,28.82,34.84,1282.9099999999999
1895,Jharsuguda,2005,1241.82,72.48,31.82,84.34,1430.46
1896,Jharsuguda,2006,1679.03,19.66,0.0,136.95,1835.64
1897,Jharsuguda,2007,1413.21,27.76,82.68,50.42,1574.07
1898,Jharsuguda,2008,1527.64,8.83,56.599999999999994,80.91,1673.98
1899,Jharsuguda,2009,1164.52,48.61000000000001,3.35,46.33,1262.8100000000002
1900,Jharsuguda,2010,1243.12,84.05,11.540000000000001,57.43,1396.14
1901,Jharsuguda,2011,1643.88,31.1,20.12,62.42,1757.52
1902,Jharsuguda,2012,1531.4299999999998,32.4,51.120000000000005,31.689999999999998,1646.64
1903,Jharsuguda,2013,1360.42,154.04,12.200000000000001,56.89999999999999,1583.56
1904,Jharsuguda,2014,1316.59,53.96,87.09,148.24,1605.8799999999997
1905,Jharsuguda,2015,1131.8,36.53,27.310000000000002,113.06,1308.6999999999998
1906,Jharsuguda,2016,1440.03,58.989999999999995,43.21,78.00999999999999,1620.2399999999998
1907,Jharsuguda,2017,1355.76,70.97999999999999,26.79,52.14,1505.67
1908,Jharsuguda,2018,1574.1100000000001,51.64,16.34,60.769999999999996,1702.8600000000004
1909,Jharsuguda,2019,1407.29,161.61,24.009999999999998,40.49,1633.3999999999999
1910,Jharsuguda,2020,1574.31,117.86,125.96,158.21,1976.34
1911,Jharsuguda,2021,1293.13,110.12,10.100000000000001,147.13,1560.48
1912,Jharsuguda,2022,1156.44,68.89999999999999,63.300000000000004,29.71,1318.3499999999997
1913,Jharsuguda,2023,1358.56,118.87,0.0,95.74000000000001,1573.17
1914,Sonepur,1958,1347.28,145.73000000000002,38.45,45.58,1577.04
1915,Sonepur,1959,1211.6100000000001,113.78,33.51,42.38,1401.2800000000004
1916,Sonepur,1960,1318.97,65.38,3.24,52.78,1440.37
1917,Sonepur,1961,1538.52,96.46,91.36,44.93,1771.27
1918,Sonepur,1962,1299.3600000000001,1024.33,459.39,344.11,3127.1899999999996
1919,Sonepur,1963,1235.07,151.54000000000002,2.6,91.99000000000001,1481.1999999999998
1920,Sonepur,1964,1438.76,59.120000000000005,27.659999999999997,49.61,1575.15
1921,Sonepur,1965,1174.48,39.57,15.100000000000001,58.26,1287.4099999999999
1922,Sonepur,1966,1282.09,928.0999999999999,441.93,306.65,2958.7700000000004
1923,Sonepur,1967,1364.52,30.689999999999998,33.0,104.0,1532.2100000000003
1924,Sonepur,1968,1188.7,131.07,55.29,51.65,1426.71
1925,Sonepur,1969,1347.73,53.510000000000005,2.2800000000000002,53.97,1457.4899999999998
1926,Sonepur,1970,1513.07,929.61,411.49,333.47,3187.64
1927,Sonepur,1971,1525.66,1017.6400000000001,418.17999999999995,314.39,3275.87
1928,Sonepur,1972,1171.78,955.02,456.64,326.17,2909.6099999999997
1929,Sonepur,1973,1257.04,1061.08,394.68,292.48,3005.28
1930,Sonepur,1974,1069.53,113.47,2.87,65.66,1251.53
1931,Sonepur,1975,1443.3799999999999,123.16,19.56,39.129999999999995,1625.23
1932,Sonepur,1976,1420.29,37.14,5.01,58.5,1520.9400000000003
1933,Sonepur,1977,1420.4899999999998,66.58,6.15,74.4,1567.6200000000001
1934,Sonepur,1978,1326.26,87.21000000000001,49.25,78.55,1541.2700000000002
1935,Sonepur,1979,1036.81,47.07,58.379999999999995,44.61,1186.8700000000001
1936,Sonepur,1980,1520.59,48.629999999999995,37.84,39.629999999999995,1646.69
1937,Sonepur,1981,1232.71,23.740000000000002,21.51,99.34,1377.3000000000002
1938,Sonepur,1982,1263.42,61.28,26.69,86.5,1437.89
1939,Sonepur,1983,1299.3300000000002,84.92,62.6,60.41,1507.26
1940,Sonepur,1984,1406.18,30.54,43.54,28.93,1509.19
1941,Sonepur,1985,1343.17,145.16,49.400000000000006,18.62,1556.3500000000001
1942,Sonepur,1986,1463.45,84.46000000000001,62.760000000000005,52.379999999999995,1663.05
1943,Sonepur,1987,941.5500000000001,63.239999999999995,6.57,43.17,1054.5300000000002
1944,Sonepur,1988,1271.65,40.69,12.370000000000001,70.5,1395.2100000000003
1945,Sonepur,1989,1537.5,25.95,0.32,79.45,1643.22
1946,Sonepur,1990,1442.79,97.49,71.99,118.99,1731.26
1947,Sonepur,1991,1443.82,76.92,51.3,49.82,1621.8600000000001
1948,Sonepur,1992,1233.93,62.22,30.669999999999998,54.43,1381.25
1949,Sonepur,1993,1261.4099999999999,73.53999999999999,1.08,63.61,1399.64
1950,Sonepur,1994,1375.19,68.23,27.0,41.32,1511.74
1951,Sonepur,1995,1005.31,140.45,50.550000000000004,70.56,1266.8700000000001
1952,Sonepur,1996,914.9,46.06,35.68,30.61,1027.25
1953,Sonepur,1997,1297.81,45.45,33.28,86.57,1463.1100000000001
1954,Sonepur,1998,1213.98,157.6,53.61,96.06000000000002,1521.25
1955,Sonepur,1999,1234.08,63.49,1.64,52.510000000000005,1351.7199999999998
1956,Sonepur,2000,950.8899999999999,18.83,33.79,27.41,1030.92
1957,Sonepur,2001,1338.8999999999999,73.08000000000001,0.06,72.35000000000001,1484.3899999999994
1958,Sonepur,2002,1162.33,37.43,48.35,52.55,1300.66
1959,Sonepur,2003,1333.52,210.96,24.6,52.18,1621.26
1960,Sonepur,2004,1063.83,90.66,40.97,48.8,1244.26
1961,Sonepur,2005,1280.18,113.37,34.239999999999995,75.75,1503.5399999999997
1962,Sonepur,2006,1661.96,28.380000000000003,0.0,116.6,1806.94
1963,Sonepur,2007,1324.3,45.03000000000001,63.19,39.25,1471.77
1964,Sonepur,2008,1531.2099999999998,9.82,57.92,67.95,1666.8999999999999
1965,Sonepur,2009,1201.65,50.29,1.22,46.66,1299.8200000000002
1966,Sonepur,2010,1377.48,110.83,17.27,71.28,1576.86
1967,Sonepur,2011,1429.0800000000002,16.96,25.35,74.19999999999999,1545.59
1968,Sonepur,2012,1477.27,41.89,40.77,56.42,1616.35
1969,Sonepur,2013,1227.6,159.21,6.779999999999999,58.269999999999996,1451.86
1970,Sonepur,2014,1322.1399999999999,57.879999999999995,41.8,145.26,1567.08
1971,Sonepur,2015,1143.28,32.04,24.41,122.25,1321.98
1972,Sonepur,2016,1383.8200000000002,70.77000000000001,31.71,89.66,1575.96
1973,Sonepur,2017,1341.0900000000001,94.39,12.77,55.5,1503.7500000000002
1974,Sonepur,2018,1543.5,54.64999999999999,10.21,74.12,1682.4800000000002
1975,Sonepur,2019,1367.05,185.89000000000001,20.8,50.66,1624.3999999999999
1976,Sonepur,2020,1512.78,169.67999999999998,155.2,132.23,1969.8899999999999
1977,Sonepur,2021,1199.5900000000001,89.87,4.59,66.42,1360.47
1978,Sonepur,2022,1165.8799999999999,73.52,114.08,13.860000000000001,1367.34
1979,Sonepur,2023,1383.93,161.75,0.14,82.63000000000001,1628.45
