,Dist Name,Year,PreMonsoon_MAM,Monsoon_JJAS,PostMonsoon_OND,Winter_JF,Annual_MaxTemp
1572,Khurda,2012,34.943333333333335,32.475,29.06,28.485,31.573333333333334
1573,Khurda,2013,33.89666666666667,31.97,28.39,28.07,30.906666666666666
1574,Khurda,2014,34.48333333333334,32.4425,28.67,26.98,31.099166666666672
1575,Khurda,2015,33.723333333333336,32.302499999999995,30.03333333333333,27.52,31.293333333333326
1576,Khurda,2016,34.776666666666664,32.269999999999996,28.99,28.775,31.494166666666672
1577,Khurda,2017,34.19,32.3525,29.399999999999995,28.625,31.4525
1578,Khurda,2018,33.910000000000004,32.3425,28.866666666666664,28.385,31.205833333333334
1579,Khurda,2019,34.4,32.4925,29.703333333333333,27.705,31.474166666666672
1580,Khurda,2020,33.720000000000006,32.81999999999999,29.939999999999998,27.32,31.408333333333335
1581,Khurda,2021,34.42333333333334,32.5575,29.876666666666665,28.85,31.735833333333332
1582,Khurda,2022,34.413333333333334,32.6325,29.846666666666664,27.3,31.492500000000003
1583,Khurda,2023,34.263333333333335,33.24,30.35666666666667,29.105,32.08583333333333
1584,Nayagarh,1958,36.366666666666674,32.125,28.703333333333333,29.515,31.895
1585,Nayagarh,1959,35.67666666666667,30.869999999999997,27.726666666666663,28.689999999999998,30.9225
1586,Nayagarh,1960,35.4,31.2275,28.546666666666667,29.35,31.287499999999998
1587,Nayagarh,1961,35.72666666666667,30.77,27.55,27.725,30.696666666666662
1588,Nayagarh,1962,35.42333333333334,31.2225,28.16333333333333,27.9,30.95416666666667
1589,Nayagarh,1963,34.93666666666667,31.3375,28.736666666666668,28.955,31.19
1590,Nayagarh,1964,35.72,31.055,28.02,29.240000000000002,31.159999999999997
1591,Nayagarh,1965,35.06666666666667,31.61,28.69333333333333,28.83,31.281666666666666
1592,Nayagarh,1966,36.333333333333336,31.6725,28.266666666666666,29.07,31.552500000000006
1593,Nayagarh,1967,34.73666666666667,31.612500000000004,28.87,28.740000000000002,31.229166666666668
1594,Nayagarh,1968,35.169999999999995,31.312500000000004,28.323333333333334,28.33,31.0325
1595,Nayagarh,1969,35.84,31.119999999999997,28.513333333333335,29.3,31.345
1596,Nayagarh,1970,35.339999999999996,30.8075,27.69,28.655,30.802500000000006
1597,Nayagarh,1971,33.526666666666664,30.4225,27.456666666666667,27.91,30.03833333333333
1598,Nayagarh,1972,35.78333333333333,32.4075,29.05666666666667,27.384999999999998,31.576666666666664
1599,Nayagarh,1973,35.68333333333333,31.322499999999998,27.22,29.91,31.15166666666667
1600,Nayagarh,1974,35.00666666666667,31.5475,27.753333333333334,28.175,30.90166666666667
1601,Nayagarh,1975,36.25333333333334,30.9,27.613333333333333,28.060000000000002,30.943333333333328
1602,Nayagarh,1976,35.22333333333333,31.465,29.419999999999998,28.060000000000002,31.325833333333332
1603,Nayagarh,1977,34.660000000000004,31.195,28.003333333333334,28.66,30.840833333333332
1604,Nayagarh,1978,35.10666666666666,30.995,28.63,27.485,30.846666666666664
1605,Nayagarh,1979,35.61,32.11,28.936666666666667,28.045,31.514166666666664
1606,Nayagarh,1980,35.48333333333333,31.127499999999998,28.350000000000005,28.38,31.06416666666666
1607,Nayagarh,1981,33.52333333333333,31.28,28.39333333333333,27.225,30.44333333333333
1608,Nayagarh,1982,34.776666666666664,31.81,28.666666666666668,28.439999999999998,31.204166666666666
1609,Nayagarh,1983,35.016666666666666,31.9,27.959999999999997,27.815,31.013333333333335
1610,Nayagarh,1984,35.61666666666667,30.939999999999998,28.55333333333333,27.645,30.963333333333335
1611,Nayagarh,1985,35.85666666666666,31.345000000000002,28.610000000000003,28.455,31.307500000000005
1612,Nayagarh,1986,35.556666666666665,31.6475,28.23,28.22,31.19916666666667
1613,Nayagarh,1987,34.81,32.269999999999996,28.933333333333334,28.355,31.418333333333333
1614,Nayagarh,1988,35.12,31.384999999999998,28.41333333333333,28.96,31.171666666666667
1615,Nayagarh,1989,35.61000000000001,31.325,28.340000000000003,28.064999999999998,31.106666666666666
1616,Nayagarh,1990,33.28,31.067500000000003,28.343333333333334,28.12,30.448333333333338
1617,Nayagarh,1991,34.873333333333335,31.44,27.673333333333336,28.485,30.864166666666673
1618,Nayagarh,1992,35.449999999999996,31.650000000000002,28.400000000000002,26.564999999999998,30.939999999999998
1619,Nayagarh,1993,34.349999999999994,31.53,28.353333333333335,28.185000000000002,30.88333333333333
1620,Nayagarh,1994,35.47,31.1175,28.366666666666664,27.675,30.944166666666664
1621,Nayagarh,1995,35.03,31.922499999999996,28.47666666666667,27.365000000000002,31.078333333333337
1622,Nayagarh,1996,35.73333333333333,31.785000000000004,29.11,28.495,31.555000000000007
1623,Nayagarh,1997,34.49333333333333,32.245000000000005,28.986666666666668,27.52,31.205000000000002
1624,Nayagarh,1998,34.96666666666667,32.53,29.013333333333332,27.67,31.45
1625,Nayagarh,1999,36.00666666666667,31.6725,29.313333333333333,29.049999999999997,31.729166666666668
1626,Nayagarh,2000,35.02333333333333,31.6875,29.026666666666667,27.785,31.205833333333334
1627,Nayagarh,2001,35.07666666666667,31.194999999999997,28.823333333333334,28.23,31.078333333333333
1628,Nayagarh,2002,35.720000000000006,31.802500000000002,28.30333333333333,28.03,31.278333333333336
1629,Nayagarh,2003,35.67000000000001,31.7575,27.89,27.905,31.12666666666667
1630,Nayagarh,2004,35.6,31.7975,28.23,27.225,31.094166666666663
1631,Nayagarh,2005,35.64,32.412499999999994,27.653333333333336,28.95,31.4525
1632,Nayagarh,2006,34.61666666666667,31.665,29.21666666666667,28.7,31.296666666666663
1633,Nayagarh,2007,35.26666666666667,31.715,28.543333333333333,28.25,31.232499999999998
1634,Nayagarh,2008,35.25,31.0475,29.25,27.415,31.043333333333333
1635,Nayagarh,2009,35.81666666666666,32.3075,28.58666666666667,30.015,31.8725
1636,Nayagarh,2010,36.4,31.997500000000002,28.840000000000003,28.225,31.680000000000003
1637,Nayagarh,2011,34.92666666666667,31.4525,28.75,27.369999999999997,30.965000000000003
1638,Nayagarh,2012,35.96,32.275,28.49333333333333,28.25,31.58
1639,Nayagarh,2013,34.88,31.4675,27.873333333333335,27.880000000000003,30.824166666666667
1640,Nayagarh,2014,35.28,32.07,28.113333333333333,26.759999999999998,30.998333333333335
1641,Nayagarh,2015,34.5,31.9025,29.586666666666662,27.229999999999997,31.19416666666667
1642,Nayagarh,2016,35.593333333333334,31.725,28.30666666666667,28.674999999999997,31.329166666666662
1643,Nayagarh,2017,35.02666666666667,31.865000000000002,28.75,28.270000000000003,31.2775
1644,Nayagarh,2018,34.71,31.7375,28.30333333333333,28.064999999999998,31.01
1645,Nayagarh,2019,35.156666666666666,32.075,29.116666666666664,27.575000000000003,31.355833333333326
1646,Nayagarh,2020,34.07666666666666,32.205,29.439999999999998,27.08,31.127499999999998
1647,Nayagarh,2021,34.833333333333336,32.010000000000005,29.313333333333333,28.715,31.492499999999996
1648,Nayagarh,2022,35.26,32.1875,29.31,26.96,31.365
1649,Nayagarh,2023,34.70666666666667,32.765,29.709999999999997,28.9,31.8425
1650,Boudh,1958,39.10333333333333,32.660000000000004,29.073333333333334,30.39,32.99583333333333
1651,Boudh,1959,38.43333333333333,31.380000000000003,28.233333333333334,29.59,32.05833333333334
1652,Boudh,1960,38.06666666666666,31.7225,28.939999999999998,30.24,32.365833333333335
1653,Boudh,1961,38.473333333333336,31.2225,27.900000000000002,28.634999999999998,31.77333333333334
1654,Boudh,1962,38.086666666666666,31.772499999999997,28.599999999999998,28.745,32.053333333333335
1655,Boudh,1963,37.57666666666666,31.729999999999997,29.233333333333334,29.825000000000003,32.25
1656,Boudh,1964,38.46333333333333,31.4925,28.429999999999996,30.075,32.233333333333334
1657,Boudh,1965,37.800000000000004,32.2425,29.153333333333336,29.735,32.44166666666667
1658,Boudh,1966,39.080000000000005,32.32,28.89,30.045,32.77333333333333
1659,Boudh,1967,37.473333333333336,32.13,29.426666666666666,29.73,32.39000000000001
1660,Boudh,1968,37.75333333333334,31.805,28.78,29.155,32.094166666666666
1661,Boudh,1969,38.593333333333334,31.61,29.02,30.299999999999997,32.49
1662,Boudh,1970,38.013333333333335,31.212500000000002,28.143333333333334,29.58,31.873333333333335
1663,Boudh,1971,36.160000000000004,30.8725,27.78333333333333,28.73,31.064999999999994
1664,Boudh,1972,38.42000000000001,32.9075,29.463333333333335,28.21,32.64166666666667
1665,Boudh,1973,38.61333333333334,31.8,27.566666666666666,30.83,32.28333333333334
1666,Boudh,1974,37.84,32.0925,28.156666666666666,29.06,32.04
1667,Boudh,1975,39.026666666666664,31.3725,28.09,28.93,32.05833333333333
1668,Boudh,1976,37.906666666666666,31.975,29.98,28.955,32.45583333333334
1669,Boudh,1977,37.379999999999995,31.64,28.5,29.605,31.950833333333332
1670,Boudh,1978,37.86333333333334,31.4325,28.96666666666667,28.36,31.911666666666665
1671,Boudh,1979,38.199999999999996,32.5875,29.44666666666667,28.88,32.587500000000006
1672,Boudh,1980,38.24999999999999,31.5525,28.849999999999998,29.3,32.17583333333334
1673,Boudh,1981,36.330000000000005,31.725,28.74666666666667,28.189999999999998,31.542500000000004
1674,Boudh,1982,37.306666666666665,32.287499999999994,29.2,29.365,32.28333333333334
1675,Boudh,1983,37.626666666666665,32.4175,28.290000000000003,28.705,32.06916666666667
1676,Boudh,1984,38.39333333333334,31.32,28.953333333333333,28.56,32.03666666666667
1677,Boudh,1985,38.62,31.769999999999996,29.026666666666667,29.355,32.39416666666666
1678,Boudh,1986,38.22666666666667,32.0475,28.669999999999998,29.075,32.25249999999999
1679,Boudh,1987,37.480000000000004,32.785000000000004,29.28333333333333,29.215,32.48833333333334
1680,Boudh,1988,37.900000000000006,31.7975,28.74333333333333,29.915,32.24583333333333
1681,Boudh,1989,38.29,31.7225,28.736666666666668,29.045,32.17166666666667
1682,Boudh,1990,36.050000000000004,31.455,28.786666666666665,29.15,31.552499999999995
1683,Boudh,1991,37.62,31.9225,28.22,29.384999999999998,31.99833333333333
1684,Boudh,1992,38.21333333333333,32.1675,28.953333333333333,27.494999999999997,32.096666666666664
1685,Boudh,1993,37.21333333333333,32.0875,28.810000000000002,29.145,32.05916666666666
1686,Boudh,1994,38.266666666666666,31.5625,28.906666666666666,28.67,32.092499999999994
1687,Boudh,1995,37.56333333333333,32.5125,29.046666666666667,28.23,32.195
1688,Boudh,1996,38.44,32.2825,29.656666666666666,29.42,32.688333333333325
1689,Boudh,1997,37.156666666666666,32.7775,29.473333333333333,28.365,32.310833333333335
1690,Boudh,1998,37.67,33.0775,29.603333333333335,28.545,32.60166666666667
1691,Boudh,1999,38.68,32.087500000000006,29.790000000000003,29.87,32.79166666666667
1692,Boudh,2000,37.9,32.135,29.633333333333336,28.869999999999997,32.40666666666667
1693,Boudh,2001,37.620000000000005,31.535,29.506666666666664,29.54,32.21666666666666
1694,Boudh,2002,38.77,32.260000000000005,28.813333333333333,29.195,32.51499999999999
1695,Boudh,2003,38.446666666666665,32.3375,28.376666666666665,29.085,32.3325
1696,Boudh,2004,38.5,32.2,28.473333333333333,27.96,32.13666666666666
1697,Boudh,2005,38.596666666666664,33.1,28.096666666666664,29.845,32.68083333333333
1698,Boudh,2006,37.07,32.1225,29.713333333333335,29.72,32.35666666666666
1699,Boudh,2007,37.93666666666667,32.31,28.963333333333335,29.34,32.385
1700,Boudh,2008,38.11666666666667,31.647499999999997,29.766666666666666,28.375,32.24916666666666
1701,Boudh,2009,38.666666666666664,32.975,28.97,31.165,33.095
1702,Boudh,2010,39.56666666666666,32.6425,29.44666666666667,29.119999999999997,32.9875
1703,Boudh,2011,37.663333333333334,31.96,29.19333333333333,28.29,32.0825
1704,Boudh,2012,38.77333333333333,32.8975,29.08666666666667,29.17,32.7925
1705,Boudh,2013,37.72,31.9025,28.493333333333336,29.025,32.025
1706,Boudh,2014,37.906666666666666,32.6875,28.753333333333334,27.835,32.199999999999996
1707,Boudh,2015,37.13,32.5225,30.393333333333334,28.200000000000003,32.421666666666674
1708,Boudh,2016,38.71,32.3675,28.97333333333333,30.049999999999997,32.71833333333333
1709,Boudh,2017,38.196666666666665,32.5575,29.473333333333333,29.445,32.6775
1710,Boudh,2018,37.85666666666667,32.300000000000004,29.083333333333332,29.305,32.38583333333333
1711,Boudh,2019,37.92333333333334,32.94,29.73,28.25,32.60166666666667
1712,Boudh,2020,36.556666666666665,32.785,30.399999999999995,28.229999999999997,32.372499999999995
1713,Boudh,2021,37.22666666666667,32.66,30.143333333333334,30.07,32.740833333333335
1714,Boudh,2022,38.32666666666666,33.17,30.02,28.04,32.81666666666667
1715,Boudh,2023,36.72666666666667,33.5175,30.180000000000003,30.045,32.906666666666666
1716,Bargarh,1958,39.96333333333334,33.0225,29.47,30.82,33.5025
1717,Bargarh,1959,39.306666666666665,31.737499999999997,28.826666666666668,30.005000000000003,32.613333333333344
1718,Bargarh,1960,38.910000000000004,32.0625,29.436666666666667,30.744999999999997,32.89833333333333
1719,Bargarh,1961,39.24,31.495,28.41333333333333,29.065,32.255833333333335
1720,Bargarh,1962,38.806666666666665,32.1225,29.16,29.15,32.5575
1721,Bargarh,1963,38.21333333333333,31.89,29.78333333333333,30.21,32.66416666666667
1722,Bargarh,1964,39.39333333333334,31.795,28.953333333333333,30.32,32.73833333333332
1723,Bargarh,1965,38.626666666666665,32.6875,29.689999999999998,30.23,33.01333333333333
1724,Bargarh,1966,39.88333333333333,32.790000000000006,29.689999999999998,30.549999999999997,33.415000000000006
1725,Bargarh,1967,38.36,32.482499999999995,30.093333333333334,30.345,32.998333333333335
1726,Bargarh,1968,38.446666666666665,32.089999999999996,29.35666666666667,29.515,32.56666666666667
1727,Bargarh,1969,39.29,31.910000000000004,29.709999999999997,30.75,33.01166666666666
1728,Bargarh,1970,38.83,31.472499999999997,28.72666666666667,29.939999999999998,32.370000000000005
1729,Bargarh,1971,36.989999999999995,31.122499999999995,28.363333333333333,29.14,31.569166666666664
1730,Bargarh,1972,39.10333333333333,33.190000000000005,30.02,28.605,33.111666666666665
1731,Bargarh,1973,39.696666666666665,32.112500000000004,28.0,31.25,32.836666666666666
1732,Bargarh,1974,38.78666666666666,32.4725,28.689999999999998,29.53,32.615
1733,Bargarh,1975,39.88,31.715,28.570000000000004,29.275,32.56333333333333
1734,Bargarh,1976,38.699999999999996,32.290000000000006,30.59,29.475,32.998333333333335
1735,Bargarh,1977,38.34666666666667,31.992499999999996,29.136666666666667,30.130000000000003,32.55666666666667
1736,Bargarh,1978,38.74,31.737499999999997,29.44333333333333,28.740000000000002,32.415
1737,Bargarh,1979,38.89,32.9925,30.063333333333333,29.215,33.105
1738,Bargarh,1980,39.193333333333335,31.75,29.516666666666666,29.795,32.72666666666667
1739,Bargarh,1981,37.35,32.115,29.27,28.685000000000002,32.14083333333334
1740,Bargarh,1982,37.949999999999996,32.6375,29.843333333333334,29.695,32.77666666666667
1741,Bargarh,1983,38.31666666666666,32.8125,28.673333333333336,29.045,32.52583333333334
1742,Bargarh,1984,39.31666666666667,31.575,29.576666666666664,28.9,32.565
1743,Bargarh,1985,39.583333333333336,32.097500000000004,29.613333333333333,29.795,32.964166666666664
1744,Bargarh,1986,39.10333333333333,32.3725,29.19666666666667,29.48,32.77916666666666
1745,Bargarh,1987,38.333333333333336,33.1675,29.756666666666664,29.59,33.01
1746,Bargarh,1988,38.876666666666665,32.144999999999996,29.180000000000003,30.47,32.8075
1747,Bargarh,1989,39.06333333333333,32.004999999999995,29.316666666666663,29.439999999999998,32.67
1748,Bargarh,1990,36.9,31.69,29.406666666666666,29.77,32.10166666666667
1749,Bargarh,1991,38.44,32.225,28.893333333333334,29.745,32.53249999999999
1750,Bargarh,1992,39.15,32.585,29.590000000000003,27.965,32.707499999999996
1751,Bargarh,1993,38.11666666666667,32.49,29.363333333333333,29.675,32.645833333333336
1752,Bargarh,1994,39.1,31.78,29.51,29.155,32.605000000000004
1753,Bargarh,1995,38.23,32.9175,29.753333333333334,28.655,32.744166666666665
1754,Bargarh,1996,39.35333333333333,32.7225,30.21666666666667,29.91,33.285000000000004
1755,Bargarh,1997,38.00666666666667,33.097500000000004,30.00666666666667,28.745,32.82666666666666
1756,Bargarh,1998,38.550000000000004,33.474999999999994,30.116666666666664,28.939999999999998,33.14833333333333
1757,Bargarh,1999,39.553333333333335,32.357499999999995,30.39,30.244999999999997,33.3125
1758,Bargarh,2000,38.72666666666667,32.43,30.323333333333334,29.355,32.964999999999996
1759,Bargarh,2001,38.446666666666665,31.795,30.28333333333333,30.259999999999998,32.82416666666666
1760,Bargarh,2002,39.699999999999996,32.6175,29.679999999999996,29.92,33.204166666666666
1761,Bargarh,2003,39.36333333333334,32.78,29.12,29.715,32.99999999999999
1762,Bargarh,2004,39.29333333333334,32.432500000000005,28.97,28.365000000000002,32.604166666666664
1763,Bargarh,2005,39.48,33.55,28.77,30.255000000000003,33.288333333333334
1764,Bargarh,2006,37.846666666666664,32.4825,30.36,30.410000000000004,32.9475
1765,Bargarh,2007,38.61,32.725,29.49666666666667,29.91,32.919999999999995
1766,Bargarh,2008,39.06,32.205000000000005,30.366666666666664,28.93,32.91333333333333
1767,Bargarh,2009,39.46,33.519999999999996,29.546666666666667,31.759999999999998,33.718333333333334
1768,Bargarh,2010,40.71,33.185,30.159999999999997,29.555,33.70499999999999
1769,Bargarh,2011,38.50333333333333,32.379999999999995,29.796666666666663,28.96,32.695
1770,Bargarh,2012,39.61333333333334,33.2025,29.78,29.5,33.3325
1771,Bargarh,2013,38.64333333333334,32.265,29.30333333333333,29.68,32.68833333333334
1772,Bargarh,2014,38.68333333333334,33.1575,29.486666666666668,28.41,32.83
1773,Bargarh,2015,37.90333333333333,32.995000000000005,31.19333333333333,28.625,33.04333333333333
1774,Bargarh,2016,39.626666666666665,32.602500000000006,29.47,30.545,33.2325
1775,Bargarh,2017,39.199999999999996,32.79,30.01666666666667,29.840000000000003,33.2075
1776,Bargarh,2018,38.836666666666666,32.4375,29.623333333333335,29.835,32.9
1777,Bargarh,2019,39.02,33.255,30.08,28.64,33.13333333333333
1778,Bargarh,2020,37.02,32.925,30.706666666666667,28.315,32.62583333333333
1779,Bargarh,2021,37.75333333333333,32.75,30.46666666666667,30.235,33.01083333333334
1780,Bargarh,2022,38.89666666666667,33.3675,30.113333333333333,28.415,33.11083333333333
1781,Bargarh,2023,37.28666666666667,33.957499999999996,30.45,30.340000000000003,33.31000000000001
1782,Deogarh,1958,39.54666666666666,32.682500000000005,29.036666666666665,30.08,33.053333333333335
1783,Deogarh,1959,38.79,31.4725,28.096666666666664,29.095,32.06166666666667
1784,Deogarh,1960,38.57333333333333,31.7375,28.78,30.020000000000003,32.420833333333334
1785,Deogarh,1961,38.86333333333334,31.31,27.77333333333333,28.105,31.779999999999998
1786,Deogarh,1962,38.53,31.8125,28.503333333333334,28.48,32.10916666666666
1787,Deogarh,1963,37.96,31.765,29.150000000000002,29.58,32.29583333333333
1788,Deogarh,1964,38.76333333333333,31.52,28.429999999999996,29.634999999999998,32.244166666666665
1789,Deogarh,1965,38.196666666666665,32.1475,28.886666666666667,29.439999999999998,32.39333333333333
1790,Deogarh,1966,39.586666666666666,32.1725,28.67,29.59,32.720000000000006
1791,Deogarh,1967,37.736666666666665,32.105,29.179999999999996,29.425,32.335
1792,Deogarh,1968,38.25333333333333,31.685000000000002,28.66333333333333,28.68,32.07083333333333
1793,Deogarh,1969,39.00333333333333,31.599999999999998,28.91,29.77,32.473333333333336
1794,Deogarh,1970,38.440000000000005,31.285,28.11,28.965,31.893333333333334
1795,Deogarh,1971,36.54333333333333,30.799999999999997,27.94666666666667,28.2,31.08916666666667
1796,Deogarh,1972,38.81666666666666,32.7525,29.21666666666667,27.755000000000003,32.55166666666667
1797,Deogarh,1973,38.64666666666667,31.68,27.463333333333335,30.29,32.13583333333333
1798,Deogarh,1974,37.99,31.94,28.073333333333334,28.475,31.90833333333333
1799,Deogarh,1975,39.26333333333333,31.3575,27.993333333333336,28.455,32.009166666666665
1800,Deogarh,1976,38.20666666666667,31.947499999999998,29.753333333333334,28.725,32.42666666666667
1801,Deogarh,1977,37.69333333333333,31.555,28.27333333333333,29.08,31.85666666666666
1802,Deogarh,1978,37.906666666666666,31.3975,28.866666666666664,27.84,31.799166666666665
1803,Deogarh,1979,38.660000000000004,32.5025,29.393333333333334,28.36,32.57416666666666
1804,Deogarh,1980,38.49,31.534999999999997,28.626666666666665,28.66,32.0675
1805,Deogarh,1981,36.35,31.68,28.593333333333334,27.71,31.41416666666667
1806,Deogarh,1982,37.57,32.2175,28.883333333333336,28.82,32.155833333333334
1807,Deogarh,1983,37.75666666666667,32.3925,28.206666666666667,28.015,31.9575
1808,Deogarh,1984,38.70666666666667,31.214999999999996,28.833333333333332,27.92,31.943333333333328
1809,Deogarh,1985,38.879999999999995,31.759999999999998,28.986666666666668,28.82,32.35666666666666
1810,Deogarh,1986,38.45333333333333,31.932499999999997,28.436666666666667,28.68,32.14666666666667
1811,Deogarh,1987,37.910000000000004,32.53,29.256666666666664,28.875,32.44750000000001
1812,Deogarh,1988,38.10666666666666,31.71,28.820000000000004,29.42,32.205
1813,Deogarh,1989,38.669999999999995,31.684999999999995,28.61,28.405,32.115833333333335
1814,Deogarh,1990,36.26,31.490000000000002,28.706666666666667,28.505000000000003,31.489166666666673
1815,Deogarh,1991,37.84333333333333,31.815,28.02333333333333,28.745,31.862499999999997
1816,Deogarh,1992,38.54,32.04,28.733333333333334,26.765,31.959166666666665
1817,Deogarh,1993,37.21,31.905,28.66,28.735,31.891666666666666
1818,Deogarh,1994,38.46,31.557500000000005,28.766666666666666,28.035,31.99833333333333
1819,Deogarh,1995,38.106666666666676,32.355,28.853333333333335,27.96,32.185
1820,Deogarh,1996,38.843333333333334,32.14,29.376666666666665,28.96,32.595
1821,Deogarh,1997,37.45,32.57,29.139999999999997,27.865000000000002,32.148333333333326
1822,Deogarh,1998,37.806666666666665,32.957499999999996,29.406666666666666,27.93,32.44416666666667
1823,Deogarh,1999,39.04,32.0175,29.686666666666667,29.455,32.76333333333333
1824,Deogarh,2000,37.806666666666665,32.09,29.403333333333336,28.064999999999998,32.17666666666666
1825,Deogarh,2001,38.25666666666667,31.62,29.63,29.14,32.36833333333334
1826,Deogarh,2002,39.14666666666667,32.1575,29.09,29.195,32.64416666666666
1827,Deogarh,2003,38.906666666666666,32.4325,28.583333333333332,28.810000000000002,32.48500000000001
1828,Deogarh,2004,39.02,32.0425,28.753333333333334,28.115000000000002,32.309999999999995
1829,Deogarh,2005,38.81333333333333,32.7575,28.433333333333334,29.62,32.6675
1830,Deogarh,2006,37.79666666666667,31.9375,29.683333333333337,29.945,32.50666666666666
1831,Deogarh,2007,38.333333333333336,32.1775,29.096666666666664,29.085,32.43083333333333
1832,Deogarh,2008,38.65666666666667,31.494999999999997,29.76,28.275,32.315
1833,Deogarh,2009,39.166666666666664,32.8575,29.21666666666667,30.825,33.185833333333335
1834,Deogarh,2010,39.916666666666664,32.690000000000005,29.586666666666662,28.83,33.0775
1835,Deogarh,2011,38.17666666666667,31.935,29.24,28.53,32.25416666666666
1836,Deogarh,2012,38.82666666666667,32.55,28.819999999999997,28.475,32.5075
1837,Deogarh,2013,37.86000000000001,31.9225,28.083333333333332,28.494999999999997,31.875833333333333
1838,Deogarh,2014,38.199999999999996,32.465,28.356666666666666,26.950000000000003,31.952500000000004
1839,Deogarh,2015,37.343333333333334,32.345,29.689999999999998,27.490000000000002,32.12166666666666
1840,Deogarh,2016,38.61333333333334,32.2975,28.623333333333335,29.0,32.40833333333334
1841,Deogarh,2017,37.89000000000001,32.3375,28.97666666666667,28.705,32.279999999999994
1842,Deogarh,2018,37.68,32.195,28.569999999999997,28.415,32.029999999999994
1843,Deogarh,2019,38.126666666666665,32.6775,29.506666666666664,27.950000000000003,32.45916666666667
1844,Deogarh,2020,36.82,32.7275,30.419999999999998,27.715,32.33833333333333
1845,Deogarh,2021,38.026666666666664,32.4775,29.850000000000005,29.915,32.78083333333333
1846,Deogarh,2022,38.67333333333334,32.945,29.47,27.57,32.612500000000004
1847,Deogarh,2023,37.580000000000005,33.375,29.866666666666664,29.85,32.961666666666666
1848,Jharsuguda,1958,40.34,33.307500000000005,29.746666666666666,30.59,33.722500000000004
1849,Jharsuguda,1959,39.586666666666666,32.07,28.983333333333334,29.645,32.77333333333333
1850,Jharsuguda,1960,39.28666666666667,32.332499999999996,29.516666666666666,30.525,33.06583333333334
1851,Jharsuguda,1961,39.63,31.8275,28.47666666666667,28.72,32.4225
1852,Jharsuguda,1962,39.25,32.4125,29.27333333333333,28.89,32.75000000000001
1853,Jharsuguda,1963,38.57333333333333,32.2025,29.99333333333333,30.02,32.87916666666666
1854,Jharsuguda,1964,39.593333333333334,32.035000000000004,29.153333333333332,30.08,32.87833333333333
1855,Jharsuguda,1965,38.97666666666667,32.8025,29.74666666666667,29.98,33.111666666666665
1856,Jharsuguda,1966,40.27666666666667,32.875,29.689999999999998,30.189999999999998,33.48166666666667
1857,Jharsuguda,1967,38.580000000000005,32.7,30.173333333333336,30.07,33.1
1858,Jharsuguda,1968,38.89333333333333,32.2475,29.50666666666667,29.174999999999997,32.711666666666666
1859,Jharsuguda,1969,39.769999999999996,32.1775,29.816666666666666,30.424999999999997,33.193333333333335
1860,Jharsuguda,1970,39.21333333333333,31.715,28.98,29.509999999999998,32.538333333333334
1861,Jharsuguda,1971,37.26,31.305,28.683333333333334,28.759999999999998,31.714166666666667
1862,Jharsuguda,1972,39.53333333333333,33.305,29.993333333333336,28.25,33.191666666666656
1863,Jharsuguda,1973,39.666666666666664,32.24,28.2,30.884999999999998,32.860833333333325
1864,Jharsuguda,1974,38.97,32.597500000000004,28.873333333333335,29.1,32.67666666666667
1865,Jharsuguda,1975,40.14333333333333,31.932499999999997,28.823333333333334,28.935000000000002,32.708333333333336
1866,Jharsuguda,1976,38.973333333333336,32.5375,30.716666666666665,29.28,33.14833333333333
1867,Jharsuguda,1977,38.556666666666665,32.125,29.173333333333332,29.75,32.59916666666667
1868,Jharsuguda,1978,38.806666666666665,31.935,29.633333333333336,28.365000000000002,32.482499999999995
1869,Jharsuguda,1979,39.156666666666666,33.1475,30.276666666666667,28.84,33.21416666666667
1870,Jharsuguda,1980,39.38333333333333,31.9825,29.55,29.34,32.78416666666667
1871,Jharsuguda,1981,37.36333333333334,32.2775,29.38,28.285,32.15916666666667
1872,Jharsuguda,1982,38.20333333333333,32.8325,29.849999999999998,29.38,32.854166666666664
1873,Jharsuguda,1983,38.49666666666667,32.995000000000005,28.883333333333336,28.634999999999998,32.615833333333335
1874,Jharsuguda,1984,39.57333333333333,31.740000000000002,29.633333333333336,28.455,32.624166666666675
1875,Jharsuguda,1985,39.81333333333333,32.307500000000005,29.843333333333334,29.445,33.090833333333336
1876,Jharsuguda,1986,39.24,32.485,29.30333333333333,29.245,32.83833333333333
1877,Jharsuguda,1987,38.663333333333334,33.185,30.003333333333334,29.369999999999997,33.123333333333335
1878,Jharsuguda,1988,39.04,32.2875,29.5,30.125,32.91833333333333
1879,Jharsuguda,1989,39.416666666666664,32.1725,29.46333333333334,28.985,32.775000000000006
1880,Jharsuguda,1990,37.083333333333336,31.8975,29.52,29.18,32.14666666666667
1881,Jharsuguda,1991,38.76,32.3925,29.03,29.3,32.62833333333334
1882,Jharsuguda,1992,39.42333333333334,32.69,29.656666666666666,27.46,32.74333333333333
1883,Jharsuguda,1993,38.123333333333335,32.5625,29.53,29.375,32.663333333333334
1884,Jharsuguda,1994,39.263333333333335,31.99,29.66,28.71,32.67916666666667
1885,Jharsuguda,1995,38.699999999999996,33.0475,29.85666666666667,28.33,32.876666666666665
1886,Jharsuguda,1996,39.63333333333333,32.7575,30.25,29.54,33.31333333333333
